English,Reference Igbo,Predicted Igbo
"modern woman believed that what a man can do , that a woman can do even more better .","nwaanyị agba ọhụrụ kwetara na ihe nwoke ga - emeli , nwaanyị ga - emelikwa ya karịa .","nwaanyị nke oge a kweere na ihe nwoke nwere ike ime , na nwaanyị nwere ike ime ọbụna karị ."
property experts pat utomi and uche uwaleke explained to bbc journalists that it is disadvantageous to have many exchange rates .,"dịka ndị ọkacharamara n ' okwu akụnaụba bụ pat utomi na uche uwaleke siri kọwara onyentakụkọ bbc , inwe ọtụtụ mgbanwe ego nwere ọghọm .",ndị ọkachamara n ' ihe gbasara ala bụ ọdụ ụgbọ mmiri bụ ' uche nna bbc kọwara na ọ bụ ihe na - eme ka ọ bụrụ na ọ na - abụ ndị na - eji mgbanwe ego .
"lying in wait for him , and seeking to catch him in something he might say , that they might accuse him .","na - esiri ya ọnya , ka ha mara ma ọ ga - ekwuhie ọnụ , ka ha hụ ihe ha ga - eji jide ya .","ọ bụrụ na ị na - eche ya , na - achọ ijide ya n ' aka , ka ha wee na - ebo ya ebubo ."
"they sing to the tambourine and harp , and rejoice at the sound of the pipe .",ha na - abụ abụ n ' ụda egwu otiti na ụbọ akwara ; ha na - aṅụrịkwa ọṅụ n ' ụda nke ọja .,"ha na - abụ abụ abụ iji gosi na ha na - abụ abụ abụ , na - aṅụrị ọṅụ n ' ụda olu ha ."
"the management of the federal polytechnic , ado ekiti , ekiti state , has shut down the school following students ' protest over the interference of the school ' s authorities in the running of the students union government .","ndị nlekọta ' federal polytechnic ' , ado ekiti , ekiti steeti , emechiela ụlọakwụkwọ maka ịkpọ ganigani ụmụ akwụkwọ n ' ihi itinye aka ndị na - achị ụlọakwụkwọ na ọchịchị gọọmenti òtù ụmụ akwụkwọ .","ndị nlekọta nke etiti ' steeti anambra , steeti anambra ekwuola ụzọ , kwụsị ọnọdụ ndị ntorobịa na - eso ụmụ akwụkwọ ' ime ngagharị iwe maka ndị ọchịchị ụlọ akwụkwọ ahụ na - achịkwa n ' ụzọ iwu na"
"meanwhile , the united nations and partners have appealed for $ 848million to address the needs in northeast nigeria this year .","ka ọ dị ugbu a , otu jịkọrọ mba na ndị mmekọ rịọrọ arịrịọ maka nde dọla 848 iji lebara mkpa ndị dị na ugwu ọwụwa anyanwụ naịjirịa afọ a .","ka ọ dịgodị , òtù mba dị n ' otu na ndị òtù ọlụlụ rịọrọ maka $ ndị e ji egbo mkpa a n ' ebe ugwu ọwụwa anyanwụ naịjirịa ."
"the next sabbath , almost the whole city was gathered together to hear the word of god .","n ' ụbọchị izuike ọzọ ahụ , ọtụtụ ndị bi n ' obodo ahụ pụtara ịnụrụ okwu onyenwe anyị .","n ' ụbọchị izu ike ọzọ , a na - achịkọta obodo ahụ dum iji nụ okwu chineke ."
avoid drying food stuff outside on the floor and on roadside where it will be exposed to contamination .,zeere ịgba ihe oriri n ' anwụ na mbara na n ' okporo ụzọ ebe ọ ga - ebute nje ahụ .,zere ime ka a ghara ime ka nri ghara ịdị n ' ala na n ' akụkụ ụzọ ebe a ga - esi apụta ìhè .
"he will also carry their gods with their molten images , and with their goodly vessels of silver and of gold , captive into egypt . he will refrain some years from the king of the north .","ọ ga - ebukọrọ chi ha niile na arụsị ha niile awụrụ awụ ma ndị atụrụ atụ , na ihe ndị ọzọ dịkarịsịrị ha mkpa dịka efere , ọlaọcha na nke ọlaedo laa ijipt . o mechaa nke a ,","ọ ga - abụkwa arụsị ha a kpụrụ akpụ , na ngwongwo ha niile nke ọlaọcha na ọlaedo , na ọlaedo , n ' agha , n ' ala ijipt , ọ ga - ezere afọ ụfọdụ site n '"
15 ) amarachi okoronkwo,15 ) amarachi okoronkwo,15 ) olee otú e si kwuo ya
the first born daughters are called to enforce peace in the dispute between two communities and their decisions are not refuted .,"ndị ụmụada ka a na - akpọ ikpe udo oge ọbụla e nwere esemokwu n ' etiti obodo na obodo ma ihe niile ha kpebiri , anaghị agbagha ya agbagha .",a na - akpọ ụmụ nwaanyị mbụ a na - akpọ ka e mee ka udo dịrị n ' etiti obodo abụọ na mkpebi ha na - agaghị adị ọcha .
"hezekiah sent to all israel and judah , and wrote letters also to ephraim and manasseh , that they should come to the lord ' s house at jerusalem , to keep the passover to the lord , the god","hezekaya zigaara ndị izrel na juda niile ozi , degakwara ndị ifrem na manase akwụkwọ ịkpọ oku ka ha bịa n ' ụlọnsọ ukwu onyenwe anyị dị na jerusalem maka ime mmemme ngabiga nye onyenwe anyị , bụ chineke izrel","hezekaya ziri ndị izrel niile na juda ozi , ha degaara ifrem na manase akwụkwọ ozi , ka ha bịa n ' ụlọ onyenwe anyị , na - edebe mmemme ngabiga n ' ime onyenwe anyị , chineke , na"
"the bus driver ran into the pupils , who were trying to cross the road , killing three of them and leaving others injured on the spot .","onye ọkwọ ụgbọala gbakpuru n ' etiti ụmụakwụkwọ ahụ , ndị na - achọ igbafe okporoụzọ , gbuo atọ n ' ime ha ma merue ndị ọzọ ahụ","ọkwọ ụgbọala ahụ gbara ọsọ banye n ' ime ụmụ akwụkwọ ahụ , bú ̣ ndị na - agbalị ịgafe okporo ụzọ , na - egbu ha atọ ma na - ahapụ ndị ọzọ merụrụ ahụ n ' ebe ahụ"
a woman do not eat the gizzard of a chicchicken .,nwaanyị anaghị ata eke ọkụkụ,nwaanyị anaghị eri eke eke eke eke eke .
"that coup led to the assassination of alhaji abubakar tafawa belewa , the country ' s first and only prime minister and sir ahmadu bello , the premier of the northern region , among other high - profile casualties .","ya bu mgbagha butere ogbugbu nke alhaji abubakar , tafawa belewa , onye isi ala mbụ na naanị prime minister enwere na mazi ahmadu bello , onye isi mpaghara ugwu , n ' etiti ndị ọzọ nwere nnukwu nwakpo .","ọchịchị ahụ dugara ná ogbugbu e gburu onye nzọpụta nke pasent abubakar , mba ahụ bụ onye mbụ na naanị onye ụkọchukwu nke eluigwe na ' nna ya ukwu , nke dị n ' ebe ugwu , n ' etiti"
"in the same way , leicester city club has refused releasing ahmed musa to join al nasr of saudi arabia",n ' otu aka ahụ otu leicester city ajụla ịtọghapụ ahmed musa ka o sonye n ' otu al nasr nke sawudi arebịa .,"n ' otu aka ahụ , otu onye omeiwu nke otu the bọọlụ nke omeiwu anaghị eme ka ala tụnyere vootu akarị nke ọnụ ọgụgụ al otu steeti"
"in their streets , they clothe themselves in sackcloth . in their streets and on their housetops , everyone wails , weeping abundantly .","ha na - eyi akwa mkpe na - agagharị n ' ezi , mkpu akwa na - ada n ' elu ụlọ , na n ' ama . ha niile ji iti mkpu na ịkwa akwa na - ada n","n ' okporo ụzọ ha , ha na - eyi uwe mkpe . n ' okporo ụzọ ha niile , na - akwa akwa akwa , na - akwa akwa n ' elu ụlọ ha ."
"as i mentioned earlier , along with transportation , simba group is into power backup .","dị ka m kwuru na mbụ , simba group nọ na - eme ndabere ike ( power back up )","dị ka m kwuru okwu ya ná mmalite , tinyere njem ezumike nká bụ itinye aka n ' ihe ndị e ji eme ihe ."
"the conference is focused on utilizing the investment to drive growthopportunities , enable innovation and disruptive technologies , andaddress global challenges .","ihe emereme ahụ gbadoro ụkwụ iji nchekwa nwee ohere otuto , nwee nnwogharị ma nsogbu nka na ụzụ na lebanye anya na nsogbu mba ụwa .","nnọkọ ahụ lekwasịrị anya n ' itinye ego na ụgbọala na - emepụta iji mee ka a ghara inwe ihe ọhụrụ , na nkà na ụzụ na - emebi iwu , na - enwe nsogbu zuru ụwa ọnụ ."
"the nigerian government has failed to release omoyele sowore , disregarding two court orders by two different judges .","gọọmentị nke naịjirịa ajụla ịtọhapụ omoyele sowore , n ' agbanyeghị iwu nke ndị ọkaikpe abụọ",gọọmentị naịjirịa na - emeghị ka o hapụ ụlọikpe abụọ n ' ụlọikpe abụọ dị iche iche .
"surely at the commandment of the lord this came on judah , to remove them out of his sight for the sins of manasseh , according to all that he did ,","n ' ezie , ihe ndị a bịakwasịrị juda dịka onyenwe anyị si nye ya n ' iwu , ka o si otu a kpochapụ ha site n ' ihu ya n ' ihi mmehie niile manase mere , na","n ' ezie , n ' iwu onyenwe anyị , nke a bịara n ' ebe juda nọ , wepụ ha n ' anya ya n ' ihi mmehie manase , dịka ihe niile o mere si dị ,"
this victory came as the south koreans got early penalty after five minutes of the match which lee kang - in scored for them .,mmeri a bịara ka ndị saụt korea nwetechara penariti n ' ụzọ ụtụtụ ya bụ egwuregwu na nkeji ise bụ nke lee kang - in tinyere ha na goolu .,mmeri a bịara dịka ndị korea si enweta ntaramahụhụ mgbe nkeji ise nke egwuregwu lee ndị na - agba n ' ime ha .
"only luke is with me . take mark and bring him with you , for he is useful to me for service .","ọ bụ naanị luk nọnyere m . mgbe ị na - abịa , kpọta mak n ' ihi na ọ ga - enyere m aka n ' ije ozi m .","ọ bụ nanị luk ka m ji bụrụ onye na - eso ụzọ ya , na - emekwa ka o baara m uru n ' ozi m ."
"though the businessman still wallows in the euphoria of the past , but what he has failed to realize is that the ground has shifted beneath him , and that in the new nigeria of today no one is above","n ' agbanyeghị na onye ọchụnta ego ka na - awagharị n ' obi ọjọọ nke oge gara aga , mana ihe ọ ghọtaghị bụ na ihe agbanweela , na naịjiria nke taa ọ dịghị onye karịrị iwu .","ọ bụ ezie na onye ọchụ nta ego ka na - ada mba ahụ n ' obi ụtọ nke oge gara aga , ma ihe ọ na - aghọtaghị bụ na ala ahụ malitere ime ya , na na na"
"john magufuli , tanzania ' s president has called on women to "" set your ovaries free "" and bear more children so that the country can enjoy demographic dividends .","john magufuli , onyeisi ala nke mba tanzania akpọkuola ụmụ nwaanyị ka ha kpọghepụ akpa nwa ha ma mụọ ọtụtụ ụmụ ka mba ahụ wee nwee ike irite nnukwu ego ana enye mba ọbụla .","john john john : president tanzania na - akpọ ndị inyom ka ha "" na - akpa nwa gị "" ma na - edi ụmụ ya ka mba ahụ wee nwee ike inweta ihe ndị dị mma ."
"when we met , i was the editor of thisweek magazine , and our offices were in surulere where he lived .","oge anyị hụrụ , abụ m onye ngụgharị nke ' akwụkwọ ozi nke izu ' ụlọọrụ anyị dịkwa na surulere ebe o bi .","mgbe anyị zutere , anọ m na - ede magazin bú ̣ the magazin , na alaka ụlọ ọrụ anyị dịkwa na mbụ n ' ebe ọ bi ."
"in cutting of stones for setting , and in carving of wood , to work in all kinds of skillful workmanship .","ịwa nkume na ido nkume , ịkwa ǹka osisi nakwa ọrụ ǹka niile dị iche iche .",a na - eji nkume rụọ ọrụ dị iche iche nke ọma n ' ime ya .
"let them praise the lord ' s name , for his name alone is exalted . his glory is above the earth and the heavens .","ka ha niile too aha onyenwe anyị , n ' ihi na ọ bụ naanị aha ya ka e buliri elu ; ebube ya dị ukwuu karịa eluigwe na ụwa .","ka ha too aha onyenwe anyị , n ' ihi na a na - ebuli aha ya elu ; ebube ya dị elu karịa ụwa na eluigwe ."
there is a serious relationship between diabetes and orthopeadic surgery according to dr amaechi nwachukwu once diabetes has become complicated and gangering sets in the affected limb should be amputated to save the life of the patient .,"enwere oke mmekọrịta n ' etiti ọrịa shuga na ịwa ọkpụkpụ dịka dịbịa bekee amaechi nwachukwu si kwuo . ozugbo ọrịa shuga bụrụ nke mgbanwoju anya , e kwesịrị igbupụ ukwu o metutara iji chekwaa ndụ onye ọrịa .","e nwere mmekọrịta dị njọ n ' etiti ọrịa shuga na ịwa ahụ n ' otu dịka dr amaechi si kwuo , ozugbo ọrịa shuga ghọrọ mgbagwoju anya na - achịkwa ụkwụ na ụkwụ na - emetụta ma ọ bụ"
"these are the singers , heads of fathers ' households of the levites , who lived in the rooms and were free from other service , for they were employed in their work day and night .","ndị ọbụ abụ , ndị bụ ndịisi ezinaụlọ ndị livayị na - anọgide n ' ime ọnụụlọ ndị dị n ' ụlọnsọ ukwu n ' ihi na e kweghị ka ha rụọ ọrụ ọzọ ebe ọ bụ na ha na","ndị a bụ ndị na - abụ abụ abụ , ndị isi nke ndị livayị , ndị bi n ' ime ụlọ , ndị bi n ' ime ụlọ , na - eje ozi n ' efu , n '"
"above all it is an affront to the judiciary , rule of law and attempt to denigrate sharia law .","n ' ihe niile , ọ bụ mkparị na ngalaba ikpe , ịkwado iwu na ịnwa imebi iwu sharia .","karịsịa , ọ bụ mkparị nye ndị ikpe , ọchịchị na mgbalị nke iwu na mgbalị iji gbochie iwu ụlọ iwu ."
some went to where the victims of boko haram camped while some went to other places .,ụfọdụ gara ebe ndị agha boko haram chụsasịrị bi ebe ụfọdụ gara ebe ndị ọzọ dị icheiche .,ụfọdụ gara ebe ndị boko haram mara ụlọikwuu ha ebe ụfọdụ gara ebe ndị ọzọ .
"strengthened with all power , according to the might of his glory , for all endurance and perseverance with joy ,","ebe a na - eme ka unu dị ike n ' ime ike niile , dị ka ike nke ebube ya si dị . ka unu nwee ndidi na ogologo ntachiobi ,","ike niile dị ike , dịka o si dị , ka otuto ya na - enye ya , n ' ihi na ntachi obi na ịnọgidesi ike n ' ihe niile , na ọṅụ , na ọṅụ , na -"
"but in the days of the voice of the seventh angel , when he is about to sound , then the mystery of god is finished , as he declared to his servants the prophets .","n ' ụbọchị ahụ , mgbe ndị mmụọ ozi asaa ahụ ga - afụ opi ike ha , ihe omimi niile nke chineke ga - emezu , dịka ọ gwara ndị ohu ya bụ ndị amụma .","ma n ' oge mmụọ ozi nke asaa , mgbe ọ na - ekwu okwu banyere ụda olu nke mmụọ ozi nke asaa , mgbe ahụ ka ọ na - ekwu okwu banyere ihe omimi nke chineke , dịka o"
"religion has nothing , i mean nothing , to do with this .",enweghị ihe ọbụla jikọrọ okpukpe na ihe a .,"ọ dịghị okpukpe m na - ekwu na ọ dịghị ihe m na - eme , iji nke a eme ihe ."
"breaking of kola or praying for kola is a great ceremony performed by the igbos . every igbo person believes that kola is what you welcome a visitor with , in igbo tradition",ịgọ ọjị ma ọbụ ikpe ekpere ọjị bụ nnukwu emume ndị igbo na - eme . onye igbo ọ bụla kwenyere na ọjị bụ ihe eji anabata ndị obịa na omenala igbo .,"ọjị maọbụ ekpe ekpere maka ọjị bụ oke ememe dịka igbo mere . onye igbo ọbụla kwenyere na ọjị bụ ihe ị nabatara na ọjị bụ ihe ị nabatara na onye ọbịa , n ' omenala igbo"
modiu olaguro,modiu olaguro,ụzọ e si eme ya
"to give prudence to the simple , knowledge and discretion to the young man —","n ' ihi ime ka ndị na - enweghị uche nwee ezi uche , ka ndị na - eto eto nweta ihe ọmụma na izuzu ọma .","iji akọ na uche dị mfe , ihe ọmụma na ezi uche nye nwa okorobịa ahụ —"
