row_id,source,English,Reference Igbo,Predicted Igbo
590,Bible,"So the last will be first, and the first last. For many are called, but few are chosen.""","""Ya mere, onye ikpeazụ ga-abụ onye bu ụzọ, ma onye bu ụzọ ga-abụkwa onye ikpeazụ.""","Ya mere, nke ikpeazụ ga - abụ nke mbụ, nke ikpeazụ, a ga - akpọ nke ikpeazụ; n'ihi na a na - akpọ ọtụtụ, ma ọ bụ mmadụ ole na ole."
591,Bible,"He said, ""God's Kingdom is as if a man should cast seed on the earth,","Ọ sịkwara, ""Alaeze Chineke yiri ihe dị otu a. Ọ dịka mgbe otu onye ghara mkpụrụ n'ala ubi.","O kwuru, sị, ""Alaeze Chineke dị ka a ga - asị na mmadụ kwesịrị ịkụ mkpụrụ n'ụwa,"
592,Bible,"Have no fellowship with the unfruitful deeds of darkness, but rather even reprove them.","Unu etinyela aka n'ọrụ ọchịchịrị nke na-adịghị amị mkpụrụ ọbụla, kama gbaanụ ha n'anwụ.","Gị na ihe ndị na - adịghị amị mkpụrụ nke ọchịchịrị adịghị akpakọrịta, kama nke ahụ, na - adọdị ha aka ná ntị."
593,Bible,"When the multitude therefore saw that Jesus wasn't there, nor his disciples, they themselves got into the boats and came to Capernaum, seeking Jesus.","Ma mgbe igwe mmadụ ahụ ghọtara na Jisọs na ndị na-eso ụzọ ya anọghị n'ebe ahụ, ha banyere n'ụgbọ mmiri nta ndị ahụ kwọfee gawa Kapanọm ịchọ Jisọs.","N'ihi ya, mgbe ìgwè mmadụ ahụ hụrụ na Jizọs anọghị n'ebe ahụ, ndị na - eso ụzọ ya abanyeghịkwa n'ụgbọ mmiri ahụ ma bịakwute Kapaniọm, na - achọ Jizọs."
594,JHW,"Eventually, in 1868, President Johnson was successfully impeached by a two- thirds majority of the House. This act was deemed unconstitutional years later by the Supreme Court.","N' ikpeazụ, n' afọ 1968, a chụturu onyeisi ala Johnson n' ọchịchị site ọnụ Ọgụgụ ka ụba nke abụọ n' ụzọ atọ. Ka ọtụtụ afọ gasịrị ụlọ ikpe ukwu hụtara omume a dị ka ihe usoro iwu ọchịchị obodo akwadoghi.","N'ikpeazụ, n'afọ 188, ihe ka ọtụtụ n'ime mmadụ abụọ n'ime ndị nọ n'ụlọ ahụ meriri President Johnson n'ụzọ gara nke ọma."
595,JHW,What do you need to know before accepting a maid? ,Gịnị ka ị kwesiri ima tupu ị nabata onye odibo,Gịnị ka i kwesịrị ịma tupu ị nabata nwa ọhụrụ?
596,Bible,"""Enter in by the narrow gate; for the gate is wide and the way is broad that leads to destruction, and there are many who enter in by it.","""Sitenụ n'ọnụ ụzọ dị warawara banye. N'ihi na ọnụ ụzọ ahụ dị obosara. Mbara ka ụzọ ahụ dịkwa na-eduba n'ịla n'iyi. Ọtụtụ na-esoro ya.",""" Ndị nọ n'ọnụ ụzọ ámá dị warara: n'ihi na ọnụ ụzọ ámá hiri nne, okporo ụzọ dịkwa obosara nke na - eduba ná mbibi, e nwekwara ọtụtụ ndị na - esi na ya abanye."
597,JHW,"The movie which was directed by ace Nollywood actress, GenevieveNnaji, according to the Los Angeles Times ran afoul of the academy rule which states that an International feature film category must have 'a predominantly non-English dialogue track' .","Ihe nkiri omere nke Nollywood, Genevieve Nnaji duziri, dị ka akwụkwọ akụkọ Los Angeles si kwuo na ụlọakwụkwọ na-ekwu na ihe ngosipụta nke ihe nkiri mba ụwa kwesịrị ịhapụ 'usoro mkparịta ụka na-abụghị Bekee.","Dị ka akwụkwọ akụkọ bụ́ Los Angeles Times si kwuo, fim nke otu onye na-ahụ maka ndị na-eme ihe nkiri, bụ́ onye na-eme fim, bụ nke otu ndi na-eme ihe nkiri, kwuru, dị ka akwụkwọ akụkọ bụ́ Los Angeles Times si kwuo, bụ ebe iwu na-eme ihe nkiri nke mba ụwa bụ́ nke kwuru na ihe nkiri mba ụwa"
598,Bible,"At evening, behold, terror! Before the morning, they are no more. This is the portion of those who plunder us, and the lot of those who rob us.","N'anyasị, ha na-eme ka oke egwu dịrị, tutu ruo ụtụtụ, ha adịghịkwa. Nke a bụ ihe nketa dịịrị ndị ahụ na-apụnara anyị ihe anyị nwere n'ike. E, ọ bụ ihe nza ruru ndị ahụ ji ike na-anakọrọ anyị ihe anyị nwere.","N'uhuruchi, lee, ụjọ adịghị atụ ha tupu chi ejie, nke a bụ òkè nke ndị na - apụnara anyị ihe, nakwa nke ndị na - ezu anyị ohi."
599,Bible,God brings them out of Egypt. He has as it were the strength of the wild ox.,Chineke kpọpụtara ha site n'Ijipt. Ha dị ike dịka ehi ọhịa.,Chineke kpọpụtara ha n'Ijipt; o nwere ike nke oké ehi.
600,JHW,He said that electricity should not be campaigned for as government and politicians campaign with it these days. ,Ọ kwuru na ihe gbasara ọkụ latrik ekwesighi ịbụ ihe eji achụnta vootu dịka gọọmentị nakwa ndị ndọrọ ndọrọ ọchịchị ji ya eme ugbua.,O kwuru na e kwesịghị iji ọkụ eletrik mee ihe dị ka ndị ọchịchị na ndị ndọrọ ndọrọ ọchịchị bụ́ ndị ji ya eme ihe n'oge ndị a.
601,Bible,"""Then you shall break the container in the sight of the men who go with you,","""Kụwaa ite ahụ mgbe ndị gị na ha so nọ na-ele gị anya.",""" Mgbe ahụ, ị ga - egwepịa nkata ahụ n'ihu ndị gị na ha so,"
602,Bible,I remember the days of old. I meditate on all your doings. I contemplate the work of your hands.,Ana m echeta ụbọchị niile ndị ahụ gara aga; ana m atụgharị uche n'ọrụ gị niile na-echekwa echiche banyere ihe niile aka gị rụrụ.,"Ana m echeta oge ochie, ana m atụgharị uche n'ihe nile ị na - eme."
603,Bible,"that is, that I with you may be encouraged in you, each of us by the other's faith, both yours and mine.","Ọ bụkwaghị naanị nke a, kama achọrọ m ka anyị gbarịtaa onwe anyị ume site n'okwukwe anyị.","Ya bụ, ka okwukwe onye nke ọzọ, ma nke gị ma nke m, wee gbaa mụ na gị ume."
604,JHW,"Soyinka: 'Sowore, Welcome To The Club' As Nobel Laureate Slams Buhari Regime As Being Paranoid","Soyinka: 'Sowore, Nnọọ n'Otu' dịka Onye Oke ihe Nrite kwujọrọ ọchịchị Buhari dịka ndị na-emegide onye akwadoghị ha","N'ihi ya, onye na - ede akụkụ pụrụ iche n'akwụkwọ akụkọ na - ekwu, sị: A Na - anabata Ya n'Ebe A Na - edebe Ihe Mgbe Ochie n'Ụwa"
605,Bible,"He was thirty-two years old when he began to reign, and he reigned in Jerusalem eight years. He departed with no one's regret. They buried him in David's city, but not in the tombs of the kings.",Ọ gbara iri afọ atọ na abụọ mgbe ọ malitere ịbụ eze Jerusalem. Ọ chịrị afọ asatọ nwụọ. Ọnwụ ya abụghị ihe mwute nye onye ọbụla. E liri ya n'obodo Devid ma ọ bụghị n'ime ili a na-eli ndị eze.,"Ọ dị afọ iri atọ mgbe ọ malitere ịchị, ọ nọkwa n'afọ asatọ na Jeruselem."
606,Bible,"You will be filled with drunkenness and sorrow, with the cup of astonishment and desolation, with the cup of your sister Samaria.","Ị ga-ejupụta n'ịṅụbiga mmanya oke na iru ụjụ, n'ihi iko mbibi na ntikpọsi, bụ iko nke nwanne gị nwanyị bụ Sameria.","Mmanya na - aba n'anya na iru újú ga - ejupụta gị n'ahụ́, bụ́ nke ị ga - eji iko nke ihe efu na nke mbibi, nke iko nwanne gị nwanyị bụ́ Sameria ga - aṅụ."
607,Bible,"Wise men lay up knowledge, but the mouth of the foolish is near ruin.","Onye amamihe na-akpakọba ihe ọmụma, ma onye nzuzu na-eji ọnụ ya akpọ ịla n'iyi oku.","Ndị maara ihe na - ekwupụta ihe ọmụma, ma ọnụ ndị nzuzu na - ala n'iyi n'oge na - adịghị anya."
608,Bible,"They spat on him, and took the reed and struck him on the head.","Ha gbụrụ ya ọnụ mmiri asọ, werekwa osisi ahụ kụọ ya n'isi ọtụtụ mgbe.","Ha mara ya ụra, were ahịhịa amị ndị ahụ kụọ ya n'isi."
609,JHW,she was born in 1993,A mụrụ ya n'afọ 1993.,A mụrụ ya n'afọ 1993
610,Bible,"""Whoever in the open field touches one who is slain with a sword, or a dead body, or a bone of a man, or a grave, shall be unclean seven days.","""Onye gara n'ọhịa metụ onye e gburu n'agha aka, maọbụ onye nwụrụ n'ụzọ ọzọ dị iche, ma ọ bụkwanụ metụ ọkpụkpụ, maọbụ ili onye nwụrụ anwụ aka, ọ ga-abụ onye na-adịghị ọcha ụbọchị asaa.",""" Onye ọ bụla nọ n'ọhịa na - emetụta onye e ji mma agha, ma ọ bụ ozu nwụrụ anwụ, ma ọ bụ ọkpụkpụ nke mmadụ, ma ọ bụ ili, ga - abụ onye na - adịghị ọcha ụbọchị asaa."
611,JHW,"It means looking at the global stock market- New York Stock Exchange, London Stock Exchange, French exchange, German exchange and other platforms where you can trade directly from Nigeria.","Ọ pụtara ire ahịa ụwa ọnụ- mgbanwe ahịa New York , mgbanwe ahịa London, mgbanwe French, mgbanwe Germany na usoro ndị ọzọ ebe ị nwere ike zụọ ahịa na Naịjirịa.","Ọ pụtara ịdị na - ele anya n'ahịa ụwa nile na New York Stock Bank, London Stock Bank, ebe a na - elekọta ndị France, ebe a na - arụzi asụsụ German na ebe ndị ọzọ ị pụrụ isi nweta ego ị ga - eji zụọ ahịa kpọmkwem site na Nigeria."
612,JHW,"Assuring the state governments maximum support to the proposed NUJ endowment fund for families of departed colleagues, Commissioner Adinuba described Chief Obiano as the only Governor in recent years in the country under whose leadership no journalist has been harassed or molested.","N'ikwusi ike na enyemaka ego gọọmetị steeti na-enye ndị NUJ maka ezinụlọ ndị otu ha nwụrụ anwụ, kọmịshọna Adinuba kọwara Obiano dịka naanị gọvanọ n'afọ na-adịbeghị anya onye enwebeghị ihe mmekpa ahụ emebeghị onye ntaakụkọ obula n'ọchịchị ya","Ka ọ na - akwado gọọmenti mba ahụ n'ụzọ dị ukwuu n'ihe ahụ e kwuru na ọ bụ ya ga - eme ka e nweta ego a ga - eji na - egbo mkpa ezinụlọ ndị ọrụ ibe ha, Ọchịagha Adinno kọwara Onyeisi Ukwu dị ka onye nanị ya bụ n'afọ ndị na - adịbeghị anya ná mba ahụ bụ́ onye a na - amaja ma ọ"
613,Bible,"Moreover Solomon made the middle of the court that was before the LORD's house holy; for there he offered the burnt offerings and the fat of the peace offerings, because the bronze altar which Solomon had made was not able to receive the burnt offering, the meal offering, and the fat.","Mgbe ahụ, Solomọn doro etiti ogige dị n'ihu ụlọnsọ Onyenwe anyị ahụ nsọ. N'ebe ahụ ka ọ nọ chụọ aja nsure ọkụ, aja onyinye mkpụrụ ọka na aja abụba udo. O mere nke a n'ihi na ebe ịchụ aja bronz nke ọ rụrụ enweghị ike ịbata aja nsure ọkụ niile, aja mkpụrụ ọka niile nakwa aja abụba ndị ahụ.","Ọzọkwa, Solomọn mere etiti ụlọikpe ahụ nke dị n'ihu ụlọ Jehova dị nsọ; n'ihi na n'ebe ahụ ka ọ chụrụ àjà nsure ọkụ na abụba nke àjà udo, n'ihi na ebe ịchụàjà ọlaedo ahụ Solomọn mere enweghị ike inweta àjà nsure ọkụ, ihe oriri, na abụba."
614,JHW,"After hitting the canvas in the third round, Joshua appeared lost and uncoordinated; he struggled through the remaining rounds before the referee waved the fight off.","Ka ọ kụsiri kanvasi na ugboro nke atọ, ọ dịka Joshua enwetaghị onwe ya ma ọ chịkọtaghị onwe ya, ọ gbalịrị n' ugboro ndị fọrọ afọ tupu referii egbubie ọgwụ ahụ.","Mgbe Jọshụa kụsịrị akụ́ mmiri igwe ahụ n'akụkụ nke atọ, ọ pụtara n'enweghị ihe mgbochi ọ bụla; ọ gbasiri mgba ike site n'akụkụ ndị fọrọ afọ tupu oké ifufe ahụ efepụ n'ọgụ ahụ."
615,JHW,"Asup started the strike on December 2018, to demonstrate that, government did not fulfill their part by giving In to their agreement of 2009 and 2017 with the government over the payment of staff.","Asup gbara abụbọ ọrụ kemgbe ọnwa Disemba afọ 2018 iji gosi iwe gbasara emezughị nkwekọrịta ha na gọọmenti etiti nke afọ 2009 nakwa nke 2017; akwụghị ha ụgwọ kwesịrị ha, ịta ụfọdụ ndị otu ha ahụhụ nakwa ihe ndị ọzọ.","N'ịbụ ndị malitere ihe otiti ahụ na December 2018, iji gosi na gọọmenti arụzughị òkè ha site n'iso gọọmenti rụkọọ ọrụ ọnụ ná nkwekọrịta ha nwere n'afọ 2009 nakwa n'afọ 2017 n'ihi ụgwọ a na - akwụ ndị ọrụ."
616,Bible,"I have been in travels often, perils of rivers, perils of robbers, perils from my countrymen, perils from the Gentiles, perils in the city, perils in the wilderness, perils in the sea, perils among false brothers;","Ejeela m ọtụtụ ogologo ije nke ọtụtụ ihe ize ndụ dị n'ime ya. N'ize ndụ site n'osimiri, ize ndụ site na ndị na-apụnarị mmadụ ihe n'ike, ize ndụ site n'aka ndị obodo nke aka m. Ọtụtụ mgbe ka m zere ndụ site n'aka ndị mba ọzọ, n'ime obodo ukwu, n'ọzara ma n'oke osimiri; na n'aka ndị kpọrọ onwe ha ụmụnna m, ma ha bụ ndị ụgha.","Anọwo m na - eme njem ọtụtụ mgbe, n'akụkụ osimiri, n'ihe ize ndụ nke ndị ohi, n'etiti ndị obodo m, n'ihe ize ndụ ndị dị n'etiti ndị Jentaịl, n'ihe ize ndụ n'obodo ukwu, n'ihe ize ndụ, n'ọzara, n'ihe ize ndụ ndị dị n'oké osimiri, ihe ize ndụ"
617,JHW,In the morning,"N'ụtụtụ,",N'ụtụtụ
618,JHW,The Igbos have no king' is a saying that is well known to even the least in the land . That there is no single person known as King.,Igbo enwe eze' bụ otu okwu ma nwa a mụrụ n'ala Igbo taa mara maka na ndị igbo na-ahụta onwe ha dịka ndị enweghi otu onye a kpọrọ eze.,Ndị Igbo enweghị ihe eze kwuru nke ha maara nke ọma ọbụna ndị kasị nta n'ala ahụ.
619,Bible,"of Jashub, the family of the Jashubites; of Shimron, the family of the Shimronites.","ikwu Jashub, site na Jashub, ikwu Shịmrọn, site na Shịmrọn.","Otu nwoke aha ya bụ Jameshub, onye so n'ezinụlọ Jameshubss, nke a mụrụ n'afọ nne ya na nna nna nna nna ya."
620,JHW,Cristiano Ronald is defending himself,Cristiano Ronald kana agọrọ isi ya,A na - eji ihe e ji echebe onwe ya iji chebe onwe ya
621,JHW,'President Buhari needs deep reflection and his genuine friends need to help him focus on leaving an enviable legacy.,'Onyeisi ala Buhari kwesiri iche echiche miri emi ebe ezigbo ndị enyi ya kwesiri inyere ya aka lekwasị anya n' ịtọ ụkpụrụ nlereanya dị ezi nñomi.,Ọ dị onye na - elekọta ụlọ ahịa ya mkpa ịtụgharị uche miri emi na ezi ndị enyi ya mkpa inyere ya aka ilekwasị anya n'ịhapụ ihe nketa a pụrụ ịtụkwasị obi.
622,JHW,A year old child died as some other people were Injured as the building collapsed this morning during the mass service.,Nwata di afọ nwụru ka ọtụtu mmadu merụrụ ahụ mgbe ụlọụka daara n'ụtụtụ a ka a na-aka ụkọ taa.,Otu nwatakịrị nwoke dị otu afọ nwụrụ ka ụfọdụ ndị ọzọ nọ na - eti mkpu ka ụlọ ahụ dara n'ụtụtụ a n'oge a n'ihu ọha.
623,JHW,"In football game, female world cup championship, France defeated Nigeria with one goal yesterday.","N'egwuruegwu, asompi iko mbaụwa ụmụnwaanyị, France ji otu goolu merie Naịjirịa ụnyahụ.","N'egwuregwu bọl, ndị inyom bu iko mmanya n'ụwa nile, France meriri Nigeria n'otu ihe mgbaru ọsọ ụnyaahụ."
624,JHW,"I hereby dissolve the former executives on both sides,' Onwukwe said.","'M wee si otu a kpochapu ndị bụbu ndị isi na mpaghara abụọ,” Onwukwe kwuru.","N'ebe a, eji m iwe gwa ndị bụbu ọga kpata kpata n'akụkụ abụọ ahụ, bụ́ Onwukwe, ka ha kwuru."
625,JHW,"What we have to distribute now is 5,222, which is the highest since the inception of Nigeri's existence. ","Ihe anyị nwere ike ugbua bụ megawat 5,222, nke bụ nke kachasị kamgbe Naịjirịa pụtara.","Ihe anyị nwere ike ikesa ugbu a bụ 5,222, bụ́ nke kasị mma kemgbe e kere obodo a na - akpọ Nigeri."
626,JHW,"UNICEF Communication for Development (C4D) Consultant, Mr Felix Okocha commended members of SSMC for their efforts in communicating activities of the agency to ensure that Ndi Anambra would be healthy.","Ọkachamara nke UNICEF Mgbasa ozi maka Mmepe  'Communication for Development' (C4D) , Maazị Felix Okocha toro ndị otu SSMC n'ihi mbọ ha ịgbasa ozi maka emume ndị ụlọ ọrụ ahụ iji hụ na ndị Anambra na-enwe ahụ ike ",Nkwurịta Okwu Òtù Mba Ndị Dị n'Otu Maka Development (C4) mere ka o doo anya na Maazị Felixcha kwuru okwu ịja mma n'ihi mgbalị ha na - eme n'iso ụlọ ọrụ ahụ na - ekwurịta okwu iji jide n'aka na Ndi Anambra ga - adị mma.
627,JHW,"Going by the way we develop in Nigeria, it could take forever for the university to be relevant to the rail business .","Site na ụzọ anyị si zụlite na Naịjirịa, o nweghị ike iwere mahadum a ka ọ dị mkpa maka azụmahịa okporo ígwè. Teknọlọji ga-aga n'ihu na-aga n'ihu .","N'ịga n'ihu n'otú anyị si zụlite na Nigeria, ọ pụrụ iwe mahadum ruo mgbe ebighị ebi iji baara achụmnta ego okporo ígwè uru."
628,JHW,see what people are saying about him on twiter,Lekwa ihe ndị mmadụ na-ekwu maka ya n'elu igwe okwu Twitter:,Ị ga - ahụ ihe ndị mmadụ na - ekwu banyere ya mgbe ha na - ekwu okwu
629,Bible,"Moses spoke to the LORD, saying,","Mosis zara Onyenwe anyị sị ya,","Mozis gwara ONYE Livaị ahụ okwu, na - asị,"
630,JHW,The Nigerian president Muhammadu Buhari has told the parents of the kidnapped Chibok girls 5 years ago that he has not forgotten them,Onyeisiala Naijiria bụ Muhammadu Buhari agwaala ndị mụtara ụmụaka Chibok na-efu kemgbe afọ ise na ya echezọbeghị ha.,Onye isi ala Naijiria bụ́ nke aha ya bụ Jisọs Buuuchik gwara nne na nna nke ụmụ agbọghọ Chibok 5 afọ 5 gara aga na ya echefughị ha
