row_id,source,English,Reference Igbo,Predicted Igbo
1790,JHW,"Now that Kalu is going to prison, the likes of Tinubu, Patience Jonathan, Olisa Metu, Femi Fani-Kayode should be made to account for their stewardship in public office. Sending Senator Kalu to prison will also, hopefully, deter Buhari’s aides from engaging in corrupt acts.","Ugbua Kalu na-eje mkpọrọ, ndị dịka Tinubu, Patience Jonathan, Olisa Metu, Femi Fani-Kayode ga-enye mkpesa etu ha siri jeere ọhanaeze ozi. Iziga Sinetọ Kalụ mkpọrọ ga-enye aka ime ka ndị ọrụ Buharị wepụ onwe ha n'ihe banyere mpụ.","ugbua , ikpe ekpere , enwere mmasị n ' ebe etiti ógbè ìhè ahụ , jonatan , ndidi , femi ụtọ ka a ga - akpọ naịjirịa ."
1791,Bible,I will incline my ear to a proverb. I will solve my riddle on the harp.,"Aga m aṅa ntị nye ilu, aga m e ji ụbọ akwara kọwaa ilu m.",m ga - ege ntị n ' otu ilu . aga m edozi ọnụ m n ' ebe ahụ . m ga - edozi akwara m .
1792,Bible,"""'For the Lord GOD says: ""Behold, I myself, even I, will search for my sheep, and will seek them out.",""" 'N'ihi na Onye kachasị ihe niile elu, bụ Onyenwe anyị sịrị, mụ onwe m ga-eji aka m pụọ gaa chọgharịa igwe atụrụ m. Mụ onwe m kwa ga-elekọta ha.",""" ' n ' ihi na onyenwe anyị na - ekwu , "" lee , mụ onwe m , mụ onwe m ga - achọ atụrụ m , ma m ga - achọ ha ."
1793,Bible,"You shall have a trowel among your weapons. It shall be, when you relieve yourself, you shall dig with it, and shall turn back and cover your excrement;","Onye ọbụla n'ime unu ga-enwe shọvel dịka otu n'ime ngwa agha ya. Mgbe ọbụla kwa o jere n'ogwe, ọ ga-eji ya gwuo ala kpochie nsị ọ nyụrụ.","ị ga - enwe ihe ndị a na - eji ngwá agha gị niile . ị ga - abụ onye na - eme ka ị dị n ' ebe ahụ , ị ga - eji ya na - egwu ala"
1794,Bible,"All the people shall hear and fear, and do no more presumptuously.","N'ụzọ dị otu a, mmadụ niile ga-anụ ihe mere onye ahụ nupuru isi, ha ga-atụ egwu ghara ịbụ ndị mpako.","ndị niile ga - anụ ihe na - atụ egwu , na - emekwa ihe ọ bụla ọzọ ."
1795,JHW,Any fatty food(it is believed that fat will be accumulated in the body,Nri ọbụla nwere abụba (nwaanyị anaghị eri ya maka na a na-ewe ya na abụba ga-akpụkọ ya n'afọ maọbụ n'ahụ),a ga - enwe abụba ọ bụla ( ọ bụ na a ga - enwe abụba n ' ahụ ya .
1796,Bible,"The child's mother said, ""As the LORD lives, and as your soul lives, I will not leave you."" So he arose, and followed her.","Ma nne nwantakịrị ahụ zara sị, ""Dịka Onyenwe anyị na-adị ndụ, na dịka gị onwe gị nọkwa na-adị ndụ, agaghị m ahapụ gị laa."" Ịlaisha biliri soro ya bido ịla n'ụlọ ya.","nne nwa ahụ sịrị , "" dịka onyenwe anyị na - adị ndụ , dịka mkpụrụ obi gị si adị ndụ , agaghị m ahapụ gị . "" ya mere , o biliri ọtọ . """
1797,JHW,"He is a businessman, and also a women's right activist. ","Ọ bụ onye ojiegoachụ ego, nakwa onye na-agba mbọ n'ihe gbasara ikike ruuru ụmụnwaanyị","ọ bụ onye ọchụ nta ego , bụrụkwa onye na - akwado ikike ndị inyom ."
1798,Bible,"the LORD says to me: ""Make bonds and bars, and put them on your neck.","Ihe ndị a ka Onyenwe anyị gwara m, ""Jiri akpụkpọ anụ dị warawara na ụfọdụ okporo igwe, meere onwe gị ụdị agbụ ahụ a na-amanye ụmụ ehi n'olu, nyakwasị ya n'olu gị.","otu a ka onyenwe anyị gwara m , sị : "" na - eme ka m na - anọ n ' ụlọ mkpọrọ , na - etinye ha n ' olu ."
1799,JHW,He is an expert in Economics. ,Ọ bụ onye ọkachamara n'ihe gbasara akụnaụba,ọ bụ ọkachamara n ' ihe banyere akù ̣ na ụba .
1800,Bible,"Moses fled at this saying, and became a stranger in the land of Midian, where he became the father of two sons.","Mgbe ọ nụrụ nke a, Mosis gbara ọsọ, gaa biri dị ka ọbịa n'ala Midia. N'ebe ahụ ka ọ nọ mụta ụmụ nwoke abụọ.","mosis gbagara ọsọ , si otu a gaa n ' ala midia . mgbe ahụ , mosis gbagara n ' ala midia ."
1801,Bible,"I gave her time to repent, but she refuses to repent of her sexual immorality.","Enyela m ya ohere ka o si na mmehie ya chegharịa, ma ọ jụrụ ichegharị site na ndụ ịkwa iko.","n ' oge ahụ , ana m enye ya ohere ichegharị , ma ọ jụrụ ichegharị n ' ịkwa iko ."
1802,Bible,"""Your iniquities have turned away these things, and your sins have withheld good from you.",Ajọ omume unu emeela ka ihe ndị a hapụ irute unu aka. Mmehie unu anapụla unu ihe ọma gaara abụ nke unu.,""" mmehie gị emeela ka ihe ndị a niile kwụsị ime gị ."
1803,JHW,"On news about the close down of merica, read:","Maka akụkọ gbasara mmechi Amerika, gụọ:","n ' akụkọ banyere ebe a na - eru nso , gụọ :"
1804,JHW,There would then be a confusion on the national raft.,A ga-enwe ọgba aghara na ụdọ mba ahụ.,a ga - enwe ọgba aghara n ' elu mmiri nke mba ahụ .
1805,JHW,Wole soyinka: I will not vote for APC or PDP.,Wole Soyinka: Agaghị m atụnyere APC maọbụ PDP,ekwensu : agaghị m atụnyere apc maọbụ pdp .
1806,Bible,"Yet they didn't obey, nor turn their ear, but everyone walked in the stubbornness of their evil heart. Therefore I brought on them all the words of this covenant, which I commanded them to do, but they didn't do them.'""","Ma ha jụrụ ige ntị. Ha akpọkwaghị okwu m mkpa dịrị ha. Kama ha jegharịrị n'isiike nke obi ọjọọ ha. Ọ bụ nke a mere m ji mee ka ọbụbụ ọnụ niile nke ya na ọgbụgba ndụ ahụ so bịakwasị ha, dịka m buru ụzọ nye n'iwu, ma ihe ndị a emeghị ka ha jezie ije.' ""","ma ha egeghị ntị , ma ha onwe ha , ma onye ọbụla na - eje ije n ' isi ike nke obi ha . n ' ihi ya , ana m eme ka ha nabata ha niile nke ọgbụgba"
1807,Bible,"Now because we eat the salt of the palace and it is not appropriate for us to see the king's dishonor, therefore we have sent and informed the king,","Ebe anyị na-asọpụrụ gị dịka nna anyị ukwu, anyị achọghị ka ihe ọjọọ mee n'alaeze gị, ya mere anyị ji kpebie idere gị akwụkwọ a.","ugbu a , n ' ihi na anyị na - eri nnu nke obí eze , ọ bụghịkwa ihe kwesịrị ekwesị maka na anyị ga - ahụ ihere eze , n ' ihi ya , anyị zitere eze , gwa"
1808,Bible,They begged him that he would not command them to go into the abyss.,Ha rịọsiri ya arịrịọ ike ka ọ ghara inye ha iwu ka ha banye n'Abis.,ha rịọrọ ya ka ọ ghara iwu ka ha gaa n ' abis .
1809,JHW,Founders of Women4Africa Sam and Tola Onigbanjo were delighted at the kind gesture of Mrs Buhari and in response to her official statement read vowed to keep on elevating “The continent of Africa and its amazing Women”.,"ndị chọpụtara Ụmụnwaanyị maka Afịrịka Sam na Tola Onigbanjo nwere obi ụtọ etu Odoziakụ Buhari na ihe ngụpụta ya siri kwue iwuli ""Mba Afịrịka na ụmụ nwaanyị ọma ya""","ndị ' ndị ' na - emepụta ihe nkiri bú ̣ sam na ada na ume n ' ụzọ obiọma nke nwunye ya bú ̣ buhari na okwu ya kwuru iji mee ka "" kọntinent africa na - atọ ụtọ"
1810,JHW,chicken,Anụ ọkụkọ,ọkụkọ
1811,Bible,"Therefore the Lord GOD says: ""An adversary will overrun the land; and he will pull down your strongholds, and your fortresses will be plundered.""","N'ihi ya nke a bụ ihe Onye kachasị ihe niile elu, bụ Onyenwe anyị kwuru, ""Onye iro na-abịa! Ọ ga-agba ala gị gburugburu; ọ ga-akwatu ebe niile gị bụ nke e wusiri ike, ma kwakọrọkwa ihe niile dị n'ụlọ gị ndị ahụ e wusiri ike.""","ya mere , ihe ndị a ka onyenwe anyị na - ekwu , "" onye iro ga - abata n ' ala ahụ niile , ọ ga - emekwa ka ebe niile unu wusiri ike . """
1812,Bible,"I am distressed for you, my brother Jonathan. You have been very pleasant to me. Your love to me was wonderful, surpassing the love of women.","ana m eruru gị ụjụ, gị Jonatan, nwanne m n'ihi na ihe dị oke ọnụahịa ka ị bụụrụ m. Ịhụnanya i nwere n'ebe m nọ dị omimi karịa ịhụnanya ndị nwanyị.","n ' ihi na m na - ewute gị , nwanne m nwoke bú ̣ jonatan . i meela nnọọ ihe na - atọ m ụtọ . ịhụnanya i nwere n ' ebe m nọ bụ nnọọ ebube , nke"
1813,JHW,"For example, the timing of engines for the remaining flight test airplanes will affect when they begin flying, which in turn affects our detailed test schedules.","ọmụmaatụ, itinye oge nke injin maka nnyocha ụgbọelu ga-emetuta mgbe ha malitere fewe, nke ga-emetuta oge nnyocha anyị zuru ezu","dị ka ihe atụ , oge e ji ụgbọelu eme nnyocha ga - emetụta mgbe ha na - amalite ụgbọelu , bú ̣ nke na - emetụta nnọọ ule anyị na - amalite ."
1814,JHW,"Who be the meat, who be the hunter?","Onye bụ anụ ahụ, olee onye bụ dinta?","ònye bụ anụ , onye bụ anụ ?"
1815,JHW,"Despite a consistent stream of global ratings and reports about Nigeria’s crisis, notable among them being the 2018 Global Terrorism Index in which Nigeria emerged the third most terrorized nation globally, both the Military and politicians in government have carried on as if this was of no consequence. The index placed Nigeria behind war-torn countries such as Iraq, Afghanistan and ahead of Syria and Pakistan. However, the report also showed a 16% drop in the number of deaths linked to terrorism in 2017 from previous year.","N'agbanyeghị mgbasa ozi nke mba ụwa  banyere ọgbaghara nke Naịjirịa, nke amaara nke ọma bụ Global Terrorism Index n'afọ 2018 nke Naịjirịa gbọrọ mba nke atọ n'ihe gbasara iyi egwu, mana ndị agha na ndị ọchịchị emeela ka ọ bụ na ọ gbasaghị ha. Ihe ngosi gosiri Naịjirịa dịka mba ndị na- alụ agha dịka Iraq, Afghanistan ma gafee Syria na Pakistan. Etu ọ dị, mkpesa gosiri na pasentị iri na isii dara n'ọnụọgụgụ ọnwụ site n'iyi egwu n'afọ 2017 afọ gara aga.","n ' agbanyeghị ihe ndị a na - eme n ' ụwa niile , akụkọ banyere nsogbu naịjirịa , nke pụtara ìhè n ' ime ha bụ ndị a na - ahụ maka iyi ọha egwu nke naịjirịa gbara mba"
1816,JHW,"He said that yesterday, when he visited the Dapchi community in yobe state, the place where those students were abducted last month.","O kwuru nke a ụnyaahụ mgbe o mere njem nleta n'obodo Dapchi nke Yobe Steeti, bụ ebe atọrọ ụmụaka ahụ n'ọnwa gara aga.	 	 ","o kwuru na ụnyaahụ , mgbe ọ gara obodo ruru na yobe steeti , ebe ndị ụmụ akwụkwọ ahụ a tọọrọ n ' ọnwa gara aga ."
1817,JHW,"One of the greatest dangers for any business is the violation of the rule of law and the principles of justice, equality and the right to be heard.","Otu n'ime ihe kasị dị egwu maka azụmahịa ọbụla nke na-ada iwu ọchịchị na usoro ikpe mkwụmọtọ, ịha ụha na ikike ịnụ olu","otu n ' ime ihe ndị kasị njọ n ' azụmahịa bụ imebi iwu na ụkpụrụ nke ikpe ziri ezi , 10 na - ekpe ikpe ziri ezi , na ikike ịnụ ihe ."
1818,JHW,"No wonder, they have recently scaled up recruitment of new fighters across both English and French speaking countries in the surrounding countries of Cameroon, Chad, Niger and Nigeria. Information gleaned from contacts within the fold of ISWAP paint an insight that seems to have challenged the position of politicians and the military in respect of holding territory. ISWAP always considered the territories of Northern and Central Borno their Caliphate territories. The presence of the Nigerian troops and particularly military bases were considered invasion by the military.","o kwela nghọta, ha nabatara ndị agha ọhụrụ ma ndị mba na-asụ Bekee na French na mba ndị gbara gburugburu dịka Cameroon, Chad, Niger na Naịjirịa.Ozi nke batara site n'aka ndị ISWAP gosiri ịma aka n'ihu nye ndị ọchịchị na ndị agha n'ijide obodo. ISWAP na-ewe mpaghara Ugwu na Etiti Borno dịka nke dị ha n'aka. Npụta ndị agha nke Naịjirịa na ọdọ ndị agha bụ nke ewerela dịka nke ndị ewerela n'ike site n'aka ndị agha.","ka a sịkwa ihe mere ha ji bịa n ' ebe ndị na - aga agha ọhụrụ na ndị ọzọ na - alụso ndị ọzọ ọgụ n ' asụsụ french na mba ndị gbara ya gburugburu , chad , chad"
1819,JHW,"If that man was stubborn but later repented because of the problems he was getting, these are the things he will do: ","Ọ bụrụ na nwoke ahụ kpọchiri ntị ma mechaa chegharịa n'ihi ihe mkpọbi ụkwụ ọ na-enweta, ihe ndị a ka ọ ga-eme:","ọ bụrụ na nwoke ahụ bụ onye isi ike ma mesịa chegharịa n ' ihi nsogbu ndị ọ na - enweta , ha bụ ihe ndị ọ ga - eme :"
1820,JHW,The news from that country stated that up to 30 people have died,Akukọ pụtara n'ala ahụ ugbua na-ekwu na mmadụ ruru iri atọ anwụọla maka okpomọkụ a.,akụkọ a sitere ná mba ahụ kwuru na ruo mmadụ 30 anwụọla
1821,JHW,But he was a proletarian in lifestyle.,Mana ọ bụ onye mkwado ndụ.,"ma , ọ bụ onye na - ebi ndụ ."
1822,JHW,"Therefore, I think that the government should look into this matter and think of us businessmen, who are trying to partner other companies with greater capacities for partnership and the clear purpose of creating wealth as well as employment opportunities for the over 30 million young Nigerian roaming the country aimlessly.","ya mere, echere m na gọọmentị ga-elebanye okwu a anya ma chee maka anyị bụ ndị ahịa, ndị na-agba mbọ inwe mmekọrịta n'etiti nnukwu ụlọ mmepụta ndị ọzọ na ụzọ dị mma esi enweta akụ nakwa inye ọrụ nye ihe karịrị ụmụ ntorobịa nde iri atọ Naịjirịa ndị na-erugharị ebe niile arụghị ihe ọbụla","n ' ihi ya , echere m na gọọmentị kwesịrị ile anya n ' okwu a ma chee banyere anyị ndị ọgaranya , ndị na - agbalị onye òtù ụlọ ọrụ ndị ọzọ na - achọ ka ha na -"
1823,JHW,"IRB members have before handled related issues with other countries like China, India and Pakistan.","Ndị ọrụ IRB enwebuola ụdị mkpebị a na isi ndị mba China, India nakwa Pakistan.","ndị òtù ikpe na - enwe tupu ha na - edozi okwu ndị metụtara mba ndị ọzọ dị ka china , india na nke ìgwè ndị ọzọ ."
1824,Bible,Blessed is the man who always fears; but one who hardens his heart falls into trouble.,"Ngọzị na-adịrị mmadụ ahụ na-atụ egwu Chineke, ma onye na-enupu isi na-etinye onwe ya na nsogbu.",ngọzị na - adịrị nwoke ahụ nke na - atụ egwu mgbe niile ; ma onye na - eme ka obi ya daa ná nsogbu .
1825,JHW,Listen to these news in a minuite,Gere akụkọ ndị a n'otu nkeji.,gee ntị n ' ihe ndị a .
1826,JHW,"Or you can be a former governor, such as Danjuma Goje, who gets your long EFCC trial vacated by the president.","Ma ọ bụ, ị bụrụ gọvanọ chịbururị, dịka Danjuma Goje, nke nweere onwe ya na nnwale ndị EFCC site n'aka onyeisi ala.","ma ọ bụ ị pụrụ ịbụ onye bụbu gọvanọ , dị ka onye na - akwụ ụgwọ n ' oge a na - ekpe ndị efcc ikpe onye president onye mmekọrịta ya na ya ."
1827,JHW,"Building on CAVA2's experience and progress with the fabricator in Nigeria, a complementary initiative is taking shape in Ghana, with the development of a new, fuel-efficient flash dryer on a smaller scale.","N' ịgbakwunye n' ahumihe CAVA2 na iji fabriketọ nweta ọganihu na Naijiria, icheputa ihe ha abụọ ga-arụkọ ọrụ na-ewere ọnọdụ na Ghana, site n' imepute 'flash dryer' ọhụrụ ji mmanụ ụgbọala arụ ọrụ nke ọma n' ọbere ọnụ Ọgụgụ.","iwu na - ewu ewu na - enwe ọganihu na - enwe na naijiria , a na - ebute ụzọ na - ewere ọnọdụ na ghana , na mmepe nke ọhụrụ , mmanụ ụgbọala na - arụ ọrụ nke ọma"
1828,JHW,Buhari said that he has not forgotten his promise on the release of the Chibok girls who were kindnapped by the Boko Haram 5 years ago from their school,Buhari kwuru na ya echọzọbeghị nkwa ya kwere ịgbapụta ụmụaka Chibok ndị Boko Haram tọrọ afo ise gara aga n'ụlọakwụkwọ ha.,buhari kwuru na ya onwe ya agaghị echefu nkwa o kwere maka tọhapụ ụmụ agbọghọ ndị boko haram bụ ndị boko haram 5 afọ gara aga site n ' ụlọ akwụkwọ ha .
1829,Bible,"""'If any man has an emission of semen, then he shall bathe all his flesh in water, and be unclean until the evening.",""" 'Nwoke ọbụla mkpụrụ nwa ya si ya n'amụ pụọ, ga-asa ahụ ya nke ọma, bụrụ onye rụrụ arụ ruo uhuruchi.",""" ' ọ bụrụ na anụ ahụ niile nke na - adịghị ọcha ruo uhuruchi ."
