row_id,source,English,Reference Igbo,Predicted Igbo
828,Bible,"who sets his heart to seek God, the LORD, the God of his fathers, even if they aren't clean according to the purification of the sanctuary.""","bụ ndị ji obi ha na-achọ Onyenwe anyị Chineke nke nna nna ha, ọ bụladị ma ọ bụrụ na ha adịghị ọcha dịka iwu nke ebe nsọ si dị.""","Ndị na-ewetara obi ya ịchọ Chineke, Onyenwe anyị Chineke nke nna nna ya, ọ bụrụgodị na ha adịghị ọcha dịka ịdị ọcha nke ebe nsọ ahụ si dị."""
829,JHW,"In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'","N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'","N'okwu ya, Uche Uwaleke nyere nkọwa sị 'Dịka ọnụego gọọmenti na-enye bụ N305, ọ bụrụ na a na-ere ya onye na ọnụ ọgụgụ ahụ, onye ahụ nwere ike renye ya onye ọzọ na N35, si otú a na-enye uru. Ma ọ bụrụ na e nwere a a na-akpaghị akpa, ị gaghị"
830,JHW,"So, we are trying to sensitise Anambra people on the need to pay their taxes.'","' Ya mere, anyị na-anwa ime ka ndị Anambra mata mkpa ịkwụ ụtụ ha. '","Ya mere, anyị na-agbalị ịmepụta ndị Anambra na mkpa ịtụ ụtụ isi ha.'"
831,JHW,you have seen that a dog has eaten the bone that was hanged on his neck,Ụnụ ahụlanoo na nkịta atala ọkpụkpụ anyanere ya n'onu n'Uganda.,Ị hụla na nkịta na - eri ọkpụkpụ a kwụwara nolu ya
832,JHW,"the gun person was captured, whose name was said to be 'Nicholas Cruz' who was nineteen years. Many other guns were seen with him","A nwụchiri onye ọgba egbe nke ahụ, onye nke e nyere aha ya dịka 'Nikolas Cruz', nwata gbara afọ iri n'itoolu. A hụru ọtụtụ egbe ndị ọzọ o ji.","E jidere onye ahụ egbe, onye a sịrị na aha ya bụ 'Nelalalas Cruz' bụ onye dị afọ itoolu. Ọtụtụ egbe ndị ọzọ na-ahụ ya."
833,Bible,"The men of Ephraim said to him, ""Why have you treated us this way, that you didn't call us when you went to fight with Midian?"" They rebuked him sharply.","Ndị Ifrem jụrụ Gidiọn ajụjụ sị ya, ""Gịnị mere i ji meso anyị mmeso dị otu a? Ọ bụ gịnị mere i zighị ozi kpọ anyị mgbe ị gara ibuso ndị Midia agha?"" Ha tara ya ụta nke ukwuu.","Ndị Ifrem sịrị ya, ""Gịnị mere i ji meso anyị otú a, na ị kpọghị anyị mgbe ị gara ibuso Midian agha?"" Ha baara ya mba nke ukwuu."
834,JHW,Watch this video and found out yourself.,Kirie ihe nkiri a ka ịchọpụta.,Lee vidio a ma chọpụta onwe gị.
835,JHW,But the decamp of many people today showed that those who decamped have something else in mind,Mana ọpụpụ ọtụtụ mmadụ mere taa gosiri na ndị ahụ pụrụ apụ bu ihe ọzọ n'uche eso ha.,Ma nnọchibido nke ọtụtụ mmadụ taa gosiri na ndị ahụ na-achụpụ nwere ihe ọzọ n'obi
836,Bible,"Then the messengers came to Gibeah of Saul, and spoke these words in the ears of the people, then all the people lifted up their voice and wept.","Mgbe ndị ozi ha zipụrụ bịaruru Gibea, nke bụ obodo Sọl, ha kọọrọ ndị mmadụ ihe ndị a, ha niile dapụrụ n'akwa.","Mgbe ahụ, ndị ozi ahụ bịakwutere ndị agha Sọl, gwa ha okwu ndị a n'ọnụ ndị Izrel, ndị Izrel niile wee welie olu ha kwaa akwa."
837,JHW,"More suspicious was the security guard, who suggested I use a wall with some flower pots for the photo as opposed to standing by the entrance which had the name of the establishment carved into it.",Na njedebe,"Ihe ọzọ na-enyo enyo bụ ndị nche, ndị tụrụ aro ka m jiri mgbidi na-eji ụfọdụ osisi osisi na-acha osisi na foto na-adịghị na-agbaso n'ọnụ ụzọ nke nwere aha nke a pịrị apị n'ime ya."
838,Bible,"He asked them, ""How many loaves do you have?"" They said, ""Seven.""","Jisọs jụrụ ha sị, ""Ogbe achịcha ole ka unu nwere?"" Ha zara sị, ""Asaa.""","Ọ jụrụ ha sị, ""Unu nwere achịcha ole?"" Ha zara sị, ""See."""
839,Bible,"for the weapons of our warfare are not of the flesh, but mighty before God to the throwing down of strongholds,","N'ihi na ngwa agha anyị ji ebu agha, abụghị ngwa agha nke mmadụ nkịtị nke ụwa, kama ha nwere ike nke mmụọ ịla ebe niile e wusiri ike n'iyi.","N'ihi na ngwá agha anyị ji ebu agha abụghị nke anụ ahụ́, kama ọ bụ ike n'ihu Chineke ka ọ ga-achụpụ ebe e wusiri ike,"
840,Bible,"There are various kinds of workings, but the same God who works all things in all.","Ụdị ike dị iche iche nke eji arụ ọrụ dịkwa, ma otu Chineke ahụ na-etinye ike ndị a n'ime onye ọbụla iji jee ozi.","E nwere ụdị dị iche iche nke ọrụ, ma otu Chineke ahụ na-arụ ọrụ ihe niile."
841,Bible,"Behold, he snatches away. Who can hinder him? Who will ask him, 'What are you doing?'","Ọ bụrụ na ọ pụnara ihe, onye na-akwụsị ya? Onye kwa pụrụ ịjụ ya si, 'Gịnị ka ị na-eme?'","Lee, ọ na-achụpụ ha, onye pụrụ igbochi ya? Onye ga-ajụ ya sị, 'Gịnị ka ị na-eme?'"
842,Bible,"""Say to your brothers, 'My people!' and to your sisters, 'My loved one!'","""Gwa ụmụnne gị ndị nwoke Ami, 'nke pụtara ndị m,' gwakwa ụmụnne gị nwanyị Ruhama, nke pụtara, 'Unu ndị m hụrụ n'anya.'","""Gwa ụmụnna gị sị, 'Ndị m!' Ọ bụ ụmụnne gị ndị nwanyị ka m hụrụ n'anya.'"
843,Bible,Then Samuel went to Ramah; and Saul went up to his house to Gibeah of Saul.,"Emesịa, Samuel lara n'ụlọ ya na Rema. Ma Sọl laghachikwara na Gibea, obodo nke aka ya.","Mgbe ahụ, Samuel gara Rema, Sọl we rigoruo n'ụlọ ya ruo Mizpa nke Sọl."
844,Bible,"When those who bore the LORD's ark had gone six paces, he sacrificed an ox and a fattened calf.",Mgbe ndị bu igbe ọgbụgba ndụ Onyenwe anyị ahụ zọrọ nzọ ụkwụ isii; ọ na-eji oke ehi na nwa ehi gbara abụba chụọ aja.,"Mgbe ndị bu igbe ọgbụgba ndụ Onyenwe anyị ji ụkwụ gaa njem isii, ọ chụrụ ehi na nwa ehi mara mma n'àjà."
845,JHW,"BBC Igbo interviewed Rochas worker, Ebere Nzewuji, and said it was like Ibeawuchi collected bride from Rochas' enemies to say all those things.","BBC Igbo gbara onye ọrụ Rochas, Ebere Nzewuji ajụjụọnụ mana o kwuru na ọ dịka Ibeawuchi natara ndị iro Rochas ego ka o kwuo ihe ndị ahụ niile.","BBC Igbo gbara Rochas onye ọrụ, bụ Ori Nzeloji ajụjụ ọnụ, ma kwuo na ọ dị ka Ibebubuchi natara nwunye sitere n'aka ndị iro Rochas ikwu ihe niile."
846,JHW,"Malaria kills more than 435,000 people in the world yearly, especially children","Ọrịa ịba na-egbu ihe ka mmadụ 435,000 n'ụwa niile kwa afọ, ọkachasị ụmụaka.","Ọrịa ogbu na nkwonkwo nke na-egbu ihe karịrị mmadụ 435,000 kwa afọ n'ụwa, karịsịa ụmụaka"
847,Bible,"Then he brought me to the porch of the house, and measured each post of the porch, five cubits on this side, and five cubits on that side. The width of the gate was three cubits on this side and three cubits on that side.","O mere ka m bịaruo na mpụta ọnụ ụlọ nke ụlọnsọ ukwu ahụ, ọ tụrụ akụkụ ogidi ọnụ ụzọ nke mpụta ọnụ ụlọ ahụ, o ruru mita abụọ na ụma atọ n'obosara, n'akụkụ ya abụọ. Ebe mbata ya ruru mita asaa na ụma anọ n'obosara, ebe akụkụ aja ụlọ ahụ ruru otu mita na ụma isii n'obosara, n'otu akụkụ nakwa n'akụkụ nke ọzọ ya.","O we duru m gaa n'ọnụ ụzọ ama nke ụlọnsọ ukwu ahụ, tụọ m ọnụ ọnụ nke ọ bụla n'ime oghere ahụ, jiri sentimita iri na ise n'akụkụ ya abụọ, ma obosara ọnụ ụzọ ama ahụ dị mita atọ n'akụkụ ya abụọ, obosara ya dịkwa mita atọ n'akụkụ ya abụọ."
848,JHW,Breadfruit was usually over looked by the rich probably because of the tedious task of its preparation but now only those who can afford it can eat it.,"Ụkwa bụ nrị ndị ọgrlanya na-eleghara anya na mbụ, ikekwa n'ihi ahụhụ dị na-ikwado ya, mana ugbua, ọ bụzị onye ji ego na-eri ụkwa.",Ọkakarị ndị ọgaranya na-elekarị anya ma eleghị anya n'ihi na ọrụ siri ike nke njikere ya ma ugbu a ọ bụ naanị ndị nwere ike ịkwụ ya nwere ike iri ya.
849,JHW,Current news: The court has cancelled the in house APC election in Imo State.,Akụkọ na-eme ugbu a: Ụlọikpe akagbuola ntuliaka imeụlọ APC mere n'Imo steeti.,Akụkọ ugbua: Ụlọikpe a akwụsịla ntuliaka ndị otu APC na Imo Steeti.
850,JHW,"He advised Motorists to ensure that their vehicles are in good condition before plying the highways, reminding them of the need to desist from dangerous over takings and over loading.","Ọ dụrụ ndị ọkwọ ụgbọala ọdụ ka ha gbaa mbọ hụ na ụgbọala ha dị mma tupu ha agbaa okporo ụzọ, na-echetekwara ha mkpa ọ dị izere ọghọm dị na ịgbafe ụgbọ ọzọ n'ike na ibu ibu kariri ha.","Ọ dụrụ ndị na-ahụ maka n'ọrụ ka ha hụ na ụgbọala ha na-enwe ezi ọnọdụ tupu ha na-emeghe okporo ụzọ, na-echetara ha mkpa ọ dị izere ihe ize ndụ n'ihi na ha na-agbagharị na n'elu n'elu."
851,JHW,She attended his higher education in University of Jos in Plateau state from 1981 to 1984,Ọ gụrụ akwụkwọ na Mahadum nke Jos dị na Plateau steeti n'afọ 1981 na afọ 1984.,Ọ gara ụlọ akwụkwọ kọleji ya na Mahadum Jos nke dị na Muhammad steeti site na 1981 ruo 1984
852,JHW,"If government wants to develop transportation, what stops it from expanding transport departments in existing universities ?","Ọ bụrụ na gọọmentị chọrọ imepụta ngalaba njem, gịnị na-egbochi ya ịgbasa ngalaba njem na mahadum ndị dị ugbu a ?","Ọ bụrụ na gọọmenti chọrọ ịmalite njem , gịnị na - eme ka ọ ghara ịdị na - aga nihu na mahadum ndị e nwere ugbu a ?"
853,Bible,"He who swears by heaven, swears by the throne of God and by him who sits on it.","Mgbe mmadụ jikwa eluigwe ṅụọ iyi, ọ bụ ocheeze Chineke na onye nọdụrụ n'elu ocheeze ahụ ka o ji ṅụọ iyi.","Onye na-aṅụ iyi site n'eluigwe, na-aṅụ iyi site n'ocheeze Chineke na n'aka onye ahụ na-anọdụ n'elu ya."
854,JHW,Reps Order Repair Of Terminal Receiving Vehicles At Apapa Port,Nde nnọchị anya nyere iwu ndozi nke ebe a na-anata ụgbọ ala na ọdụ Apapa,Usoro Iwu nke Na-enweta Apapa Port
855,Bible,"So is he who lays up treasure for himself, and is not rich toward God.""","""Otu a ka ọ ga-adịrị onye ọbụla na-akpadoro naanị onwe ya akụ, ma ọ baghị ụba n'ebe Chineke nọ.""","Ya mere, onye na-ebitara onwe ya akụ̀, ọ bụghị ọgaranya n'ebe Chineke nọ."""
856,Bible,"If I speak with the languages of men and of angels, but don't have love, I have become sounding brass or a clanging cymbal.","A sị na m na-asụ asụsụ dị iche iche nke ndị mmadụ maọbụ nke ndị mmụọ ozi, ma ahụghị m mmadụ ibe m n'anya, abụ m naanị ogene na-eme ụzụ maọbụ mbadamba efere na-ada ụda.","Ọ bụrụ na mụ agwa ndị mmadụ okwu n'asụsụ ndị mmadụ na ndị mmụọ ozi, ma enweghị m ịhụnanya, aghọwo m onye na-adọ ụzụ ma ọ bụ onye na-agba mgbere."
857,JHW,forbidden foods in postnatal ,Nri nwaanyị ekwesịghị iri n'ọmụgwọ,A machibidoro nri iwu nụlọ oriri ndị a na-eme mgbe a na-emefe ha.
858,Bible,For they intended evil against you. They plotted evil against you which cannot succeed.,"N'agbanyeghị na ha nwere ike ịpịa ọpịpịa ọjọọ megide gị, maọbụ tụpụta atụmatụ ọjọọ, ha agaghị emezu ebumnuche ha.","N'ihi na ha bu ihe ọjọọ n'obi megide gị. Ha kpara nkata ọjọọ megide gị, nke na-agaghị enwe ike imeri."
859,Bible,"those who were counted of them, of the tribe of Dan, were sixty-two thousand seven hundred.","Ọnụọgụgụ ndị niile sị n'ebo Dan dị iri puku isii, puku abụọ na narị asaa (62,700).",Ndị a gụrụ ọnụ n'ebo Dan dị iri puku isii na puku asaa na narị asaa na iri abụọ na abụọ.
860,Bible,"Also thus said the king, 'Blessed be the LORD, the God of Israel, who has given one to sit on my throne today, my eyes even seeing it.'""","sị, 'Otuto dịrị Onyenwe anyị, Chineke Izrel onye mere ka m jiri anya m hụ onye nọchiri anya n'ocheeze m taa.' ""","Mgbe ahụ, eze sịrị, 'Onye a gọziri agọzi ka Onyenwe anyị bụ, Chineke Izrel, bụ onye nyere otu onye ka ọ nọkwasị n'ocheeze m taa, anya m abụọ na-ahụ ya.' """
861,Bible,"Not finding a way to bring him in because of the multitude, they went up to the housetop and let him down through the tiles with his cot into the middle before Jesus.","Mgbe ha na-enweghị ike ime nke a n'ihi igwe mmadụ, ha rigooro n'elu ụlọ, site n'oghere wetuo nwoke ahụ n'ute ya n'etiti igwe mmadụ n'ihu Jisọs.","N'ihi igwe mmadụ ahụ, ha rịgooro n'elu ụlọ ahụ, mee ka ọ daa n'elu ụlọ ahụ, ka ọ nọdụ n'etiti igwe anụ ụlọ ya, n'etiti igwe anụ ụlọ ya."
862,JHW,All these made her not to be surprised when @DoubleEph posted on Twitter that the outfits have finished.,Ihe a niile mere ojighi tụọ n'anya mgbe ndị @DoubleEph edere na Twitter na ya bu uwe agwụla.,Ihe ndị a niile mere ka ọ ghara iju ya anya mgbe @NENECh dere na Twitter na uwe ndị ahụ agafeela.
863,Bible,"Now it is planted in the wilderness, in a dry and thirsty land.","Ugbu a, akụọla ya n'ime ọzara ebe kpọrọ nkụ nke mmiri na-adịghị.","Ugbu a, a na-adọ ya n'ọzara, n'ala kpọrọ nkụ, nke akpịrị na-akpọ nkụ."
864,JHW,"Irinyemi stated that the Sowore Scholarship Foundation, which had helped many parents in the state to send their children to school, has been stopped since he was arrested and detained by the DSS.","Irinyemi kwuru na Ntọala nke Agụmaakwụkwọ efu nke Sowore nke nyerela ọtụtụ nne na nna aka izije ụmụ ha akwụkwọ, akwụsịla kamgbe akpụụrụ ma jide ya site n'aka ndị DSS","Irinymi kwuru na Soworere Foundation, nke nyeere ọtụtụ ndị nne na nna nọ na steeti aka iziga ụmụ ha ụlọ akwụkwọ, akwụsịla kemgbe e jidere ya ma gbaa ya akwụkwọ site n'aka DSS."
865,Bible,"All the people likewise each cut down his bough, followed Abimelech, and put them at the base of the stronghold, and set the stronghold on fire over them, so that all the people of the tower of Shechem died also, about a thousand men and women.","Ya mere, ndị agha ya niile gbuturu alaka osisi buru ha soro Abimelek. Ha tụkọtara alaka osisi ndị a niile n'akụkụ ebe ahụ e wusiri ike mụnye ha ọkụ ka o regbuo ndị mmadụ nọ n'ime ya. Ya mere, ndị mmadụ niile nọ n'ụlọ elu Shekem, nwoke na nwanyị, ndị ọnụọgụgụ ha ruru otu puku nwụrụ.","Ndị Izrel niile wee kwatuo osisi niile dị n'akụkụ ugwu ha, ha niile wee wezuga ha n'ala e wusiri ike, ma wukwasị ebe e wusiri ike n'elu ha, nke mere ka ndị niile bi n'ụlọ elu Shekem nwụọ, ihe dị ka otu puku ndị ikom na ndị inyom."
866,JHW,The Daily Monitor in Uganda has annoyed people in social media with their comments on the women who were raped.,Ndị ntaakụkọ Daily Monitor dị na Uganda akpasuola ndị mmadụ iwe na soshal midịa maka ihe ha dere gbasara ụmụnwaanyị a wakporo n'ike.,Ndị na-ahụ maka n'ụbọchị ụka na Uganda na-emegbu ndị mmadụ na mgbasa ozi na-ekwu okwu banyere ndị inyom e dinara n'ike.
867,Bible,"and said to them, ""I see the expression on your father's face, that it is not toward me as before; but the God of my father has been with me.","Ọ sịrị ha, ""Ahụla m na omume nna unu n'ebe m nọ adịghịkwa otu ọ dị na mbụ. Ma Chineke nna m ha nọnyeere m.","sị ha, ""Ana m ahụ okwu ahụ n'ihu nna unu, na ọ bụghị m ka ọ dị n'ihu; ma Chineke nke nna m nọnyeere m."
868,JHW,See five things that concerns Nigerians which went viral on social media,Lekwa ụzọ ise ihe wuru ewu na soshal midia metụtara ụmụ Naịjirịa,Lee ihe ise na-eche banyere ndị Naịjirịa na-eme egwuregwu na mgbasa ozi
869,JHW,The news that interest you,Akụkọ ndị ga-amasị gị:,Akụkọ ndị masịrị gị
870,JHW,“May God bless those in our justice system who stood on the right side of history by doing the right thing.,Ka Chukwu gọzie ndị niile nọ n'ụlọ omebe iwu anyị ndị nọ n'ụzọ aka nri nke akụkọ site n'ime ihe dị mma,"""Ka Chineke gọzie ndị nọ n'usoro ikpe anyị, ndị guzo n'akụkụ aka nri nke akụkọ ihe mere eme site n'ime ihe ziri ezi."
871,Bible,"that you may remember, and be confounded, and never open your mouth any more because of your shame, when I have forgiven you all that you have done,"" says the Lord GOD.'""","Mgbe ahụ, aga m ekpuchiri gị ajọ omume niile bụ nke ị mere. Ihere ga-eme gị mgbe i chetara ndụ ọjọọ gị, ị gaghị emeghekwa ọnụ gị kwuo okwu n'ihi oke mweda n'ala gị. Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwubiri.' ""","Ka i cheta, ma bụrụ onye a na-atụ ụjọ, mgbe ị na-emeghe ọnụ gị n'ihi ihere gị, mgbe m gbaghaara gị ihe niile i mere,"" ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwubiri.' """
872,JHW,“May God bless those in our justice system who stood on the right side of history by doing the right thing.,Ka Chukwu gọzie ndị niile nọ n'ụlọ omebe iwu anyị ndị nọ n'ụzọ aka nri nke akụkọ site n'ime ihe dị mma,"""Ka Chineke gọzie ndị nọ n'usoro ikpe anyị, ndị guzo n'akụkụ aka nri nke akụkọ ihe mere eme site n'ime ihe ziri ezi."
