row_id,source,English,Reference Igbo,Predicted Igbo
1607,JHW,Spanish policemen have released about 39 women from Nigeria who were imported to Spain for prostitution.,Ndị uweoji na mba Spain a tọghapụ la ụmụnwaanyị ruru iri atọ n'itoolu esi na Naịjiria bubata na Spain ị rụ ọrụ akwụna.,ndị france france akasiela ụmụnwaanyị na ụmụnwaanyị na ụmụnwaanyị na ụmụnwaanyị .
1608,Bible,"""As for me, behold, I establish my covenant with you, and with your offspring after you,","""Ugbu a, ana m ehiwe ọgbụgba ndụ n'etiti mụ na unu, na n'etiti agbụrụ unu ndị ga-anọchi unu,",""" lee , ọgbụgba ndụ m , ọgbụgba ndụ m , ọgbụgba ndụ m , ọgbụgba ndụ m , na ụmụ gị ndị na - eso ụzọ m ."
1609,Bible,"I said of laughter, ""It is foolishness;"" and of mirth, ""What does it accomplish?""","""Ọchị,"" ka m sịrị na ""ọ bụ ihe nzuzu. Ikpori ndụ, uru gịnị ka ọ bara?""","m sịrị ya , "" gịnị ka m na - eme , "" ma ọ bụ "" ? """
1610,Bible,"They gathered it morning by morning, everyone according to his eating. When the sun grew hot, it melted.","Site n'ụbọchị ahụ, gaa n'ihu, ezinaụlọ ọbụla na-ewebata nri n'ụtụtụ ọbụla, dịka mkpa ha siri dị. Mgbe anwụ wara, nri ahụ niile fọdụrụ na-agbaze.","n ' ụtụtụ ụtụtụ , ọ na - eme ka ha na - n ' ụtụtụ , n ' ụtụtụ , n ' ụtụtụ , ọ na - ya ."
1611,JHW,"seventy six and more (376,552) defeated Jibrilla Bindow of APC who has three hundred and thirty-six thousand, three hundred and eighty-six (336,386).","asaa na isi na ụma (376,552) merie Jibrilla Bindow nke APC nwere vootu pụkụ narị atọ na iri atọ na ụma (336,386).","puku ọnwa ise na iri ise na ise , 552 , 552 , 552 , 552 , 552 , 552 , 552 , 552 , 552 , na ( ( ) ."
1612,Bible,"They played the prostitute in Egypt. They played the prostitute in their youth. Their breasts were fondled there, and their youthful nipples were caressed there.","Ha ghọrọ ndị akwụna n'ala Ijipt site na mgbe ha bụ agbọghọ. N'ala ahụ, a bịagidere ara ha aka, pịakwa ọnụ ara agbọghọ ha aka n'ọnọdụ igwuri egwu.","ha na ndị inyom ndị inyom , ndị inyom , ndị inyom , ndị inyom , n ' ihi na ha na - n ' ihi na ha bụ nwanyị akwụna , n ' ihi na ha na -"
1613,Bible,"His sons come to honor, and he doesn't know it. They are brought low, but he doesn't perceive it of them.","Ọ bụrụ na a na-asọpụrụ ụmụ ha, ha adịghị amata nke a; ọ bụrụkwa na a na-eweda ha n'ala, ha ọ dịghị ahụ ya.","ụmụ ya na - , na - ha , ma ọ ha na - ha , ha ha na - ha ."
1614,Bible,Surely extortion makes the wise man foolish; and a bribe destroys the understanding.,"Iji anya ike nara mmadụ ihe na-eme ka onye mara ihe ghọọ onye nzuzu, iri ngarị na-emerụ obi mmadụ.","n ' ezie , nzuzu na - nzuzu na - nzuzu ; ma onye nzuzu na - nzuzu ."
1615,Bible,"Then call, and I will answer, or let me speak, and you answer me.","Mgbe ahụ, kpọọ m oku, aga m azakwa gị. Maọbụ, kwerekwa ka m kwuo okwu, ka ị zaa m.","mgbe ahụ , biko , m m , ma zaa m ajụjụ , ma m ga - azakwa m ."
1616,JHW,Residents flee town of Kanu's lawyer after policemen's death,Ndị bi n' obodo ọka ikpe Nnamdị Kanụ gbapụrụ ka ndị uwe ojii nwụchara.,ndị uweojii na ndị uweojii na - ndị uweojii
1617,JHW,"The bus driver ran into the pupils, who were trying to cross the road, killing three of them and leaving others injured on the spot.","Onye ọkwọ ụgbọala gbakpuru n'etiti ụmụakwụkwọ ahụ, ndị na-achọ igbafe okporoụzọ, gbuo atọ n'ime ha ma merue ndị ọzọ ahụ","ọkwọ ụgbọala ahụ ahụ na - aga ụgbọala ahụ , ndị uwe ojii ahụ na - ndị ọzọ na - ha na - ha na - ha na - ha na - aga n ' ebe ahụ ."
1618,JHW,"Sowore: Court Invasion, Manifestation Of Failed Democracy -ADC Chair","Sowore: mwakpo nke Ụlọikpe, Mpụtara nke ọdịda ọchịchị onye kwuo uche ya","sowore : okey ndibe , ụlọikpe a na - n ' aka"
1619,JHW,Lilian Calixto is 46 years old,Lilina Calixto dị afọ 46,isaac dennerby bụ afọ afọ afọ
1620,JHW,Biafra of the mind vs Biafra of the field,Biafra nke uche na Biafra nke ubi,biafra nke biafra nke biafra
1621,Bible,"No one takes it away from me, but I lay it down by myself. I have power to lay it down, and I have power to take it again. I received this commandment from my Father.""","O nweghị onye ọbụla pụrụ ịnara m ya, kama ana m atọgbọ ya n'ike nke onwe m. Enwere m ikike ịtọgbọ ya, nweekwa ikike iwereghachi ya ọzọ. Anatara m iwu a site n'aka Nna m.""","ọ dịghị onye ọbụla na - eme m , ma ọ m , ma m m site n ' aka m , m m site n ' aka m , m m site n ' aka m , ka"
1622,Bible,"""To the angel of the assembly in Philadelphia write: ""He who is holy, he who is true, he who has the key of David, he who opens and no one can shut, and who shuts and no one opens, says these things:","""Dee akwụkwọ nye mmụọ ozi ụlọ nzukọ dị na Filadelfia, sị ya: Ndị a bụ okwu onye dị nsọ na onye eziokwu, onye ahụ ji ọtụghe igodo Devid, nke o ji emeghepụ ihe onye ọbụla na-apụghị imechi, na nke o ji emechi ihe onye ọbụla na-apụghị imeghe.",""" sịrị : "" onye nsọ nke dị nsọ na - eje ozi , onye na - ekwu , onye ahụ na - ekwu , onye na - enweghị onye na - enweghị onye na - enweghị onye ,"
1623,Bible,"Then Baruch answered them, ""He dictated all these words to me with his mouth, and I wrote them with ink in the book.""","Baruk zara sị ha, ""E, ọ bụ ya kpọpụtara m okwu ndị a niile m deturu. E ji m inki dee ha n'akwụkwọ.""","mgbe ahụ , ha zara sị ya , "" m m okwu niile m n ' ọnụ m , n ' akwụkwọ m , n ' akwụkwọ m . """
1624,JHW,2019 Elections: 'Oshiomhole does not know his duty' - spokesperson to Rochas,2019 Elections: 'Oshiomhole amaghị ọrụ ya' - Ọnụ na-ekwuru Rochas,2019 election : : nwosu nwosu nwosu maka '
1625,JHW,They Have Started Again By Richard Akinnola,Ha ebidola ọzọ nke si aka Richard Aminnola,ha
1626,JHW,Important news: Ekweremadu wants equality in government position distribution,Akụkọ ndị dị mkpa: Ekweremadu chọrọ nhatanha na nkesa ọkwa gọọmentị,akụkọ kachasị mkpa : gọọmentị na - achọ maka ọrụ
1627,Bible,"and the cares of this age, and the deceitfulness of riches, and the lusts of other things entering in choke the word, and it becomes unfruitful.","ma nchekasị nke ndụ a,na nghọgbu nke akụnụba, na oke ọchịchọ, nakwa ihe ndị ọzọ na-abata, kpagbuo okwu ahụ, mee ka ọ ghara ịmị mkpụrụ.","na nke na - na - , na , na na - eme ihe , na - na - eme ihe , na - eme ka , na - na - na - na - ."
1628,JHW,China has reversed its decision on the use of tiger parts in both Science and traditional medicine.,Mba China agbanweela mkpebi ya maka iji akụkụ ahu agụ na sayensị nakwa n'ọgwụ ọdịnala,china agbanweela na ọgwụ na ọgwụ na ọgwụ na ọgwụ na ọgwụ na ọgwụ .
1629,Bible,I will judge you as women who break wedlock and shed blood are judged; and I will bring on you the blood of wrath and jealousy.,"Aga m ata gị ahụhụ a na-ata ndị inyom na-akwa iko, na ndị inyom na-egbu mmadụ. Aga m eme ka ịbọ ọbọ ọbara nke ọnụma m, ya na ekworo m, bịakwasị gị.","aga m eme ka a mara na ndị a na - na - na - na ọbara , na - na ọbara , na - - ọbara ọbara , na - - ọbara ọbara ."
1630,Bible,"In the hearing of all the people, he said to his disciples,","Mgbe ndị mmadụ na-ege ntị, ọ sịrị ndị na-eso ụzọ ya,","mgbe ọ nụrụ ihe niile , o kwuru ndị na - eso ụzọ ya , na - eso ụzọ ya ."
1631,Bible,"It shall be on Aaron's forehead, and Aaron shall bear the iniquity of the holy things, which the children of Israel shall make holy in all their holy gifts; and it shall be always on his forehead, that they may be accepted before the LORD.","Ọ ga-adị n'egedege ihu Erọn. Ọ ga-ebukwa ikpe ọmụma metụtara njehie gbasara ihe nsọ niile nke ụmụ Izrel doro nsọ, na onyinye ha niile. Ọ ga-adị n'egedege ihu Erọn mgbe niile, ka ha bụrụ ndị Onyenwe anyị ga-anabata.","mgbe erọn ga - abụ ihe ndị a niile , erọn , erọn , na ụmụ izrel niile ga - nsọ nsọ , na ha ga - nsọ , n ' ihi na ha ga - eme ihe niile"
1632,Bible,"By David. Blessed be the LORD, my rock, who trains my hands to war, and my fingers to battle—","Abụ Ọma nke Devid. Otuto dịrị Onyenwe anyị, onye bụ oke nkume m, onye na-ezi aka m abụọ ibu agha, na mkpịsịaka m ịlụ ọgụ.","abụ m devid , onye na - ejere onyenwe anyị , , m m , , na - agha , na m , na m , na m ."
1633,JHW,"They also said that two candidates who were wanted were Osas Okoro and Rabiu Ali, and would have joined their team in the competition despite the money Yusuf had collected. ","Ha kwukwara na mmadụ abụọ e ji megharịa ya anya na a chọrọ ka ọ họrọ bụ Osas Okoro na Rabiu Ali, gaara esonyekwa ndị otu ha gaa ya bụ asọmpi n'agbanyeghi ego ahụ Yusuf narala, maka 'ọnatarachi na ịgba ọfụma ha'.","ha kwukwara na ha abụọ na - ndị na - na - na ha na - , ha na - ha na - ha na - ha na - ha na - ."
1634,JHW,Serena Williams,Serena Williams,serena williams
1635,Bible,They conspire with cunning against your people. They plot against your cherished ones.,Ha ji aghụghọ na-agba izu imegide ndị gị; ha na-atụ atụmatụ ọjọọ megide ndị ị hụrụ n'anya.,"ha na - agha megide ndị iro gị , ndị na - eme ka ndị na - ."
1636,JHW,The wife of the doctor that sees to the health of the boko haram leader Rabi Abu-Yasir surrendered to the Nigerian soldiers on saturday third of February in Lafia Dole war.,Onye bụ nwunye dibia na-ahụ maka ahụike onyeisi otu Boko Haram bụ Rabi Abu-Yasir chiliri ndị agha Naịjirịa aka elu ụbọchị Satodee abalị atọ nke ọnwa Febuwarị dịka ha naebu agha a na-akpọ Lafia Dole.	 	 ,nwunye ahụ na - ahụ maka ndị agha ahụ na - ndị agha naịjirịa na - na n ' afọ ndị na - na n ' afọ 2017 .
1637,Bible,The children of Elam: one thousand two hundred fifty-four.,"nke Elam, otu puku, na narị abụọ na iri ise na anọ (1,254),","ndị harim , puku puku na iri puku anọ na anọ ( narị anọ na narị anọ ( narị ) , ) ,"
1638,JHW,"Priests are like helpers, they are not supposed to experience this he told BBC.","Ndị ụkọchukwu dị ka ndị ọrụ enyemaka, ha ekwesighi ịgabiga ụdịrị ihe ọjọọ a ka ọ gwara BBC Igbo.","ndị uweojii , ndị na - amaghị ihe ha na - ekwu na ha na - ekwu ."
1639,JHW,"Every serious business generates an annual report at the end of each year that includes taking a look at the technological, political, social and economic environment in which it operates.","Azụmahịa ọbụla ma ihe ha na-eme, na-enwe mkpesa kwa afọ na ngwụsị afọ ọbụla nke gunyere ileba anya na nka na ụzụ, ndọrọndọrọ, mmekọrịta na akụnaụba na gburugburu ebe ha nọ","ihe ọ bụla na - eme n ' oge na - adịbeghị anya na - eme ihe na - eme ihe n ' otu n ' ime ihe ndị na - eme n ' otu , na - ,"
1640,Bible,Then the Pharisees went and took counsel how they might entrap him in his talk.,Mgbe ahụ ndị Farisii zukọtara na-achọ ụzọ ha ga-esi mee ka o kwuhie ọnụ ka ha site na ya jide ya.,ndị farisii ahụ gwara ha ka ha na - ha okwu ya n ' ọnụ ụzọ .
1641,Bible,"The burden of Dumah. One calls to me out of Seir, ""Watchman, what of the night? Watchman, what of the night?""","Nke a bụ amụma megide Duma: Otu onye si na Sia na-akpọ m oku, ""Onye nche, gịnị ka ọ fọdụrụ tupu chi abọọ? Onye nche, gịnị ka ọ fọdụrụ tupu chi abọọ?""","onye na - akwa emo , n ' otu n ' ime , , "" gịnị ka m ga - eji n ' elu ugwu , """
1642,JHW,He will also be met with different bad things.,Ihe ọjọọ dịkwa iche iche na-ezute onye ahụ,ọ ga - emekwa ihe ọjọọ .
1643,Bible,"Therefore the LORD says, 'Behold, I will bring evil on them which they will not be able to escape; and they will cry to me, but I will not listen to them.","N'ihi ya, nke a bụ ihe Onyenwe anyị kwuru, 'Aga m eme ka mbibi, nke ha na-enweghị ike ịgbanarị, bịakwasị ha. Ọ bụrụkwa na ha akpọkuo m agaghị m aṅa ntị.",""" ihe ndị a ka onyenwe anyị kwuru , "" aga m eme ihe ọjọọ , aga m eme ihe ọjọọ , ma ọ gaghị adị m , ha agaghị m ha ."
1644,JHW,Nigeria is a place where child trafficking and parts of human body is sold-EU,Naịjirịa bụ ebe a na-atụ mgbere mmadụ na akụkụ ahụ - EU,ọjị bụ ebe a na - enwete mgbere ndị na na naịjirịa na naịjirịa .
1645,Bible,"LORD, there is no one like you, neither is there any God besides you, according to all that we have heard with our ears.","""Onyenwe anyị, ọ dịghị onye dịka gị, ọ dịkwaghị Chineke ọzọ dị ma ọ bụghị gị, dịka anyị nụrụ ya na ntị anyị.","ọ dịghị onye ọbụla , , ọ dịghị onye ọbụla , anyị , anyị , anyị , anyị , anyị na - ekwu okwu ya n ' ihu onyenwe anyị ."
1646,Bible,"Mattithiah, one of the Levites, who was the firstborn of Shallum the Korahite, had the office of trust over the things that were baked in pans.","Matitaia, onye Livayị, ọkpara Shalum, onye ikwu Kora, ka esitere na ntụkwasị obi nyefee ya ọrụ ime achịcha onyinye.","finehaz , bú ̣ onye so n ' otu onye , bú ̣ onye , bú ̣ onye na - eje ozi n ' ụlọ ọrụ , bú ̣ onye na - eje ozi n ' ụlọ ọrụ ahụ ."
1647,Bible,"He set the bread in order on it before the LORD, as the LORD commanded Moses.","Ọ dọkwasịrị achịcha ahụ a na-edo n'ihu Onyenwe anyị n'elu tebul ahụ, dịka Onyenwe anyị nyere ya n'iwu.","o mere ka o si n ' elu onyenwe anyị , dịka onyenwe anyị nyere mosis ."
1648,JHW,Big investigation of the first malaria vaccination has begun in Malawi,Nnukwu nyocha ọgwu mgbochi mbụ maka ọrịa ịba amalitela na Malawi.,akụkọ mgbanwe nke mbụ na na na
1649,Bible,"""My people, go away from the middle of her, and each of you save yourselves from the LORD's fierce anger.","""Sinụ n'ime ya pụta, unu ndị m! Gbapụnụ ọsọ n'ihi ndụ unu. Gbapụnụ ọsọ site n'iwe dị ọkụ nke Onyenwe anyị.",""" ndị m , na - asị , n ' ihi na onyenwe anyị , onye na - adịghị n ' aka onyenwe anyị ."
1650,Bible,"Also the blood of the souls of the innocent poor is found in your skirts. You didn't find them breaking in, but it is because of all these things.","N'uwe unu ka achọtara ọbara ndị ogbenye na-enweghị ihe ọjọọ ha mere, n'agbanyeghị na unu ejideghị ha ka ha n'agbaka ụzọ. Ma unu gara n'ihu","unu na - ahụ ihe nketa nke ndị ogbenye , na ndị na - enweghị ntụpọ , n ' ihi na ha na - eme ihe n ' ihi na ha na - eme ihe niile ."
1651,Bible,Every male among the priests may eat of it. It shall be eaten in a holy place. It is most holy.,"Nwoke ọbụla a mụrụ n'ezinaụlọ ndị nchụaja nwere ike iri anụ fọdụrụ na ya, maọbụ n'ebe nsọ ka aghaghị ịnọ rie ya. Ọ bụ ihe dịkarịsịrị nsọ.","n ' ihi ya , ọ ọbụla ga - abụ ndị nchụaja , n ' ime ha , n ' ihi na ọ bụ onyinye nsọ ."
1652,JHW,“Thank you for staying by my side these past six months Mumma. Thank you for fighting with me to complete the man I am.,"""Daalụ maka ịnọ n'akụkụ m n'ọnwa isii ndịa Mụmma. Daalụ maka ị sonyere m lụọ ọgụ iji mezu nwoke m bụ.",""" unu emeela ihe maka m m na - m maka unu . . . m na - m m na - m m ."
1653,JHW,He said that he does not know about the result of 2019 elections being in the server.,Ọ sị na ya amaghị maka mpụtara ntulika 2019 ị dị na sava ọbụla.,o kwuru na ọ maara na ọ na - 2019 n 2019 .
1654,Bible,"You have feared the sword; and I will bring the sword on you,"" says the Lord GOD.","Mma agha ahụ unu na-atụ egwu ya ka m ga-eme ka ọ bịakwasị unu. Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwubiri ya.","ị ga - eme ka agha agha , , na - agha , na - eme ka m , n ' ihi na onyenwe anyị chineke bụ onye ikpe . """
1655,JHW,The life of a nation depends on the skills of its citizens and none develops beyond the citizens' skills.,Ndụ obodo dị n' aka nkà ụmụ amaala ya ma onweghi nke na-emepe karịa nkà ụmụ amaala ya.,ndụ nke ndụ na - eme ka ndị mmadụ na - na - na - na - na - na - na - .
