row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
598,Bible,"At evening, behold, terror! Before the morning, they are no more. This is the portion of those who plunder us, and the lot of those who rob us.","N'anyasị, ha na-eme ka oke egwu dịrị, tutu ruo ụtụtụ, ha adịghịkwa. Nke a bụ ihe nketa dịịrị ndị ahụ na-apụnara anyị ihe anyị nwere n'ike. E, ọ bụ ihe nza ruru ndị ahụ ji ike na-anakọrọ anyị ihe anyị nwere.","n ' ụbọchị nke ụtụtụ , anyị na - ndị nche , ndị na - ndị na - enweghị ike , ndị na - ndị na - enweghị ike , ndị na - ndị na - anyị .","n ' anyasị , lee oke egwu , oke egwu na - atụ ha n ' ihu ụtụtụ . nke a bụ akụkụ nke ndị a na - anapụ anyị ihe ndị anyị dọtara n ' agha .","N'uhuruchi, lee, ụjọ adịghị atụ ha tupu chi ejie, nke a bụ òkè nke ndị na - apụnara anyị ihe, nakwa nke ndị na - ezu anyị ohi.","N'uhuruchi, lee, ụjọ, n'ihi na ha nọ n'ebe dị anya n'ụtụtụ, ha anọkwaghị. Nke a bụ òkè ndị na-emebi iwu anyị, na ndị na-emebi iwu."
599,Bible,God brings them out of Egypt. He has as it were the strength of the wild ox.,Chineke kpọpụtara ha site n'Ijipt. Ha dị ike dịka ehi ọhịa.,"chineke na - ha n ' ala ijipt , ọ bụ n ' ihi na o nwere ike ịnapụta ha .",chineke na - eme ka ha si n ' ijipt pụta . o nwere ike nke ehi ọhịa .,Chineke kpọpụtara ha n'Ijipt; o nwere ike nke oké ehi.,"Chineke kpọpụtara ha site n'Ijipt, ọ bụ ike nke ehi ọhịa."
600,JHW,He said that electricity should not be campaigned for as government and politicians campaign with it these days. ,Ọ kwuru na ihe gbasara ọkụ latrik ekwesighi ịbụ ihe eji achụnta vootu dịka gọọmentị nakwa ndị ndọrọ ndọrọ ọchịchị ji ya eme ugbua.,o kwuru na gọọmentị latrik na - ndị na - na na ndị na - ndị na - na - .,o kwuru na ọkụ ọkụ agaghị abụ ihe a na - eji ọkụ eletrik eme ka ọchịchị na ndị ndọrọ ndọrọ ọchịchị na ndị ndọrọ ọchịchị pụta .,O kwuru na e kwesịghị iji ọkụ eletrik mee ihe dị ka ndị ọchịchị na ndị ndọrọ ndọrọ ọchịchị bụ́ ndị ji ya eme ihe n'oge ndị a.,O kwuru na e kwesịghị ịmepụta ọkụ eletrik dị ka gọọmenti na ndị ndọrọndọrọ ọchịchị na ya ụbọchị ndị a.
601,Bible,"""Then you shall break the container in the sight of the men who go with you,","""Kụwaa ite ahụ mgbe ndị gị na ha so nọ na-ele gị anya.",""" mgbe ahụ , ị ga - eji ndị na - akwa akwa , ndị na - eso ụzọ ya .",""" ị ga - agbaji nkata ahụ n ' anya ndị ikom ahụ na - eso gị .",""" Mgbe ahụ, ị ga - egwepịa nkata ahụ n'ihu ndị gị na ha so,","""Mgbe ahụ, unu ga-emebi nkata ahụ n'ihu ndị gị na ha so na-eso,"
602,Bible,I remember the days of old. I meditate on all your doings. I contemplate the work of your hands.,Ana m echeta ụbọchị niile ndị ahụ gara aga; ana m atụgharị uche n'ọrụ gị niile na-echekwa echiche banyere ihe niile aka gị rụrụ.,"ana m echeta oge niile , m na - atụgharị uche n ' ihe niile m na - eme .",ana m echeta ụbọchị niile nke oge ochie m na - atụgharị uche n ' ihe niile i mere . ana m atụgharị uche n ' ọrụ aka gị .,"Ana m echeta oge ochie, ana m atụgharị uche n'ihe nile ị na - eme.",Ana m echeta ụbọchị niile nke oge ochie. Ana m atụgharị uche n'ihe niile ị na-eme. Ana m atụgharị uche n'ọrụ aka gị.
603,Bible,"that is, that I with you may be encouraged in you, each of us by the other's faith, both yours and mine.","Ọ bụkwaghị naanị nke a, kama achọrọ m ka anyị gbarịtaa onwe anyị ume site n'okwukwe anyị.","nke a bụ ka m na - eme unu na - , unu na - , na - , na , ma na - , ma ọ bụ na - .","nke ahụ bụ na mụ na gị nwere ike ịgba gị ume , onye ọ bụla n ' ime anyị site n ' okwukwe nke ọzọ , ma nke m .","Ya bụ, ka okwukwe onye nke ọzọ, ma nke gị ma nke m, wee gbaa mụ na gị ume.","Ya bụ, ka mụ na gị nwee ike ịbụ ndị a gbara ume n'ime gị, onye ọ bụla n'ime anyị site n'okwukwe onye nke ọzọ, ma nke gị ma nke m."
604,JHW,"Soyinka: 'Sowore, Welcome To The Club' As Nobel Laureate Slams Buhari Regime As Being Paranoid","Soyinka: 'Sowore, Nnọọ n'Otu' dịka Onye Oke ihe Nrite kwujọrọ ọchịchị Buhari dịka ndị na-emegide onye akwadoghị ha","soyinka : ' ' , ' ' ' ' ' ' ' ' ' '","onye agha abụghị sowore , nabata ' dịka nobel ' dịka nobel ' na - akpọ ' gọọmentị '","N'ihi ya, onye na - ede akụkụ pụrụ iche n'akwụkwọ akụkọ na - ekwu, sị: A Na - anabata Ya n'Ebe A Na - edebe Ihe Mgbe Ochie n'Ụwa","Sowaka: 'Swore, nabata The Facebook' dị ka Nobel Laureate Slams Buhari Regime Asreid"
605,Bible,"He was thirty-two years old when he began to reign, and he reigned in Jerusalem eight years. He departed with no one's regret. They buried him in David's city, but not in the tombs of the kings.",Ọ gbara iri afọ atọ na abụọ mgbe ọ malitere ịbụ eze Jerusalem. Ọ chịrị afọ asatọ nwụọ. Ọnwụ ya abụghị ihe mwute nye onye ọbụla. E liri ya n'obodo Devid ma ọ bụghị n'ime ili a na-eli ndị eze.,"ọ dị afọ iri abụọ na abụọ mgbe ọ nwụrụ , mgbe ọ malitere ịchị n ' agha , mgbe ọ nwụrụ , ọ bụ eze , n ' afọ iri abụọ na abụọ . ọ bụ eze .","ọ gbara iri afọ atọ na abụọ mgbe ọ malitere ịbụ eze , ọ chịrị na jerusalem afọ asatọ . o nweghị onye ọ ga - akwa ụta maka na o nweghị onye ọ ga - anwụ . ha lie","Ọ dị afọ iri atọ mgbe ọ malitere ịchị, ọ nọkwa n'afọ asatọ na Jeruselem.","Ọ gbara iri afọ atọ na abụọ mgbe ọ malitere ịbụ eze, ọ chịrị afọ asatọ na Jerusalem. Ọ dịghị onye ọ bụla kwara ụta. Ha liri ya n'obodo Devid, ma ọ bụghị n'ili ndị eze."
606,Bible,"You will be filled with drunkenness and sorrow, with the cup of astonishment and desolation, with the cup of your sister Samaria.","Ị ga-ejupụta n'ịṅụbiga mmanya oke na iru ụjụ, n'ihi iko mbibi na ntikpọsi, bụ iko nke nwanne gị nwanyị bụ Sameria.","ị ga - akwa iko , na - akwa iko , na na - akwa iko , na nwanyị nwanyị na - akwa iko .","ị ga - aṅụ mmanya na ihe mwute , na ihe mwute , na iko nke ihe iju anya na - eme ka ị ghara ịdị na - aṅụ mmanya , na - emekwa ka ị ghara ịdị na -","Mmanya na - aba n'anya na iru újú ga - ejupụta gị n'ahụ́, bụ́ nke ị ga - eji iko nke ihe efu na nke mbibi, nke iko nwanne gị nwanyị bụ́ Sameria ga - aṅụ.","Ị ga-erikwa mmanya na-aṅụbiga mmanya ókè na iru ụjụ, na iko nke ihe iju anya na ịla n'iyi, na iko nke nwanne gị nwanyị Sameria."
607,Bible,"Wise men lay up knowledge, but the mouth of the foolish is near ruin.","Onye amamihe na-akpakọba ihe ọmụma, ma onye nzuzu na-eji ọnụ ya akpọ ịla n'iyi oku.","ndị maara ihe maara ihe , ma ọ bụ ihe na - adịghị mma .","ndị maara ihe na - achọta ihe ọmụma , ma ọnụ ndị nzuzu na - eru nso n ' iyi .","Ndị maara ihe na - ekwupụta ihe ọmụma, ma ọnụ ndị nzuzu na - ala n'iyi n'oge na - adịghị anya.","Ndị maara ihe na-emebi ihe ọmụma, ma ọnụ ndị nzuzu na-emebi ihe n'isi nso."
608,Bible,"They spat on him, and took the reed and struck him on the head.","Ha gbụrụ ya ọnụ mmiri asọ, werekwa osisi ahụ kụọ ya n'isi ọtụtụ mgbe.","ha hapụrụ ya n ' ihu ya , ma n ' ime ya .","ha na - asụ ya , were ahịhịa amị ahụ , were ya n ' isi .","Ha mara ya ụra, were ahịhịa amị ndị ahụ kụọ ya n'isi.","Ha tiri ya ihe, were ahịhịa amị ahụ tie ya n'isi."
609,JHW,she was born in 1993,A mụrụ ya n'afọ 1993.,a mụrụ ya n ' afọ 1993 .,a mụrụ ya n ' afọ 1993 .,A mụrụ ya n'afọ 1993,A mụrụ ya n'afọ 1993
610,Bible,"""Whoever in the open field touches one who is slain with a sword, or a dead body, or a bone of a man, or a grave, shall be unclean seven days.","""Onye gara n'ọhịa metụ onye e gburu n'agha aka, maọbụ onye nwụrụ n'ụzọ ọzọ dị iche, ma ọ bụkwanụ metụ ọkpụkpụ, maọbụ ili onye nwụrụ anwụ aka, ọ ga-abụ onye na-adịghị ọcha ụbọchị asaa.",""" onye ọbụla na - eme ka onye ọbụla na - anwụ anwụ , maọbụ onye na - anwụ anwụ , maọbụ onye na - anwụ , maọbụ onye na - , maọbụ onye na - , maọbụ onye",""" onye ọbụla metụrụ mma n ' ahụ onye na - enweghị mma agha aka , maọbụ onye e gburu egbu , maọbụ onye a ọkpụkpụ nke onye ahụ , maọbụ onye na - adịghị ọcha ụbọchị asaa .",""" Onye ọ bụla nọ n'ọhịa na - emetụta onye e ji mma agha, ma ọ bụ ozu nwụrụ anwụ, ma ọ bụ ọkpụkpụ nke mmadụ, ma ọ bụ ili, ga - abụ onye na - adịghị ọcha ụbọchị asaa.","""Onye ọbụla nọ n'ọhịa ga-ewetara onye e ji mma agha gbuo maọbụ ozu, maọbụ ọkpụkpụ mmadụ, maọbụ ili, ga-abụ onye rụrụ arụ ụbọchị asaa."
611,JHW,"It means looking at the global stock market- New York Stock Exchange, London Stock Exchange, French exchange, German exchange and other platforms where you can trade directly from Nigeria.","Ọ pụtara ire ahịa ụwa ọnụ- mgbanwe ahịa New York , mgbanwe ahịa London, mgbanwe French, mgbanwe Germany na usoro ndị ọzọ ebe ị nwere ike zụọ ahịa na Naịjirịa.","ọ na - eme ka a na - na new york city , new york city , na , , na , na , na mba ọzọ , na na - ọzọ na - .","ọ pụtara na - achọ na ụwa ọhụrụ akụ na new york ngwaahịa , london ise mgbanwe mgbanwe ego , germany mgbanwe mgbanwe mgbanwe mgbanwe ego na ụzọ ọzọ ebe ị pụrụ iji naịjirịa .","Ọ pụtara ịdị na - ele anya n'ahịa ụwa nile na New York Stock Bank, London Stock Bank, ebe a na - elekọta ndị France, ebe a na - arụzi asụsụ German na ebe ndị ọzọ ị pụrụ isi nweta ego ị ga - eji zụọ ahịa kpọmkwem site na Nigeria.","Ọ pụtara na-ele anya na azụmahịa zuru ụwa ọnụ- New York Stock Bank Bank, London Stock Bank Bank, French, mkparịta ụka na ndị ọzọ na-ekwu okwu na ndị ọzọ n'ọnụ ahịa ahịa ahịa na-aga aga aga aga na Naịjirịa."
612,JHW,"Assuring the state governments maximum support to the proposed NUJ endowment fund for families of departed colleagues, Commissioner Adinuba described Chief Obiano as the only Governor in recent years in the country under whose leadership no journalist has been harassed or molested.","N'ikwusi ike na enyemaka ego gọọmetị steeti na-enye ndị NUJ maka ezinụlọ ndị otu ha nwụrụ anwụ, kọmịshọna Adinuba kọwara Obiano dịka naanị gọvanọ n'afọ na-adịbeghị anya onye enwebeghị ihe mmekpa ahụ emebeghị onye ntaakụkọ obula n'ọchịchị ya","ndị steeti anambra steeti steeti steeti steeti steeti steeti steeti steeti , steeti ahụ , steeti ahụ , dịka onye na - achị steeti steeti , dịka o si kwuo na ọ bụ ndị na steeti ahụ n '","n ' ihi ya , ọ bụrụ na gọọmenti kwadoro gọọmenti dị iche iche maka ezinụlọ ndị ọrụ ibe ha , kọmịshọna ọkpụkpụ ahụ kọwara obiano dịka gọvanọ n ' afọ ndị na - adịbeghị anya na - adịbeghị anya","Ka ọ na - akwado gọọmenti mba ahụ n'ụzọ dị ukwuu n'ihe ahụ e kwuru na ọ bụ ya ga - eme ka e nweta ego a ga - eji na - egbo mkpa ezinụlọ ndị ọrụ ibe ha, Ọchịagha Adinno kọwara Onyeisi Ukwu dị ka onye nanị ya bụ n'afọ ndị na - adịbeghị anya ná mba ahụ bụ́ onye a na - amaja ma ọ","N'ikwu na gọọmenti steeti ahụ kwadoro nnọọ atụmatụ ego ndị ụlọ ọrụ APC maka ndị ọrụ ha, Gọvanọ Adinba kọwara Obiano dị ka onye isi ala n'afọ ndị na-adịbeghị anya n'okpuru mba ahụ bụ onye ọ na-enweghị onye ntaakụkọ a ma ama na-atụ egwu ma ọ bụ onye ikpe mara."
613,Bible,"Moreover Solomon made the middle of the court that was before the LORD's house holy; for there he offered the burnt offerings and the fat of the peace offerings, because the bronze altar which Solomon had made was not able to receive the burnt offering, the meal offering, and the fat.","Mgbe ahụ, Solomọn doro etiti ogige dị n'ihu ụlọnsọ Onyenwe anyị ahụ nsọ. N'ebe ahụ ka ọ nọ chụọ aja nsure ọkụ, aja onyinye mkpụrụ ọka na aja abụba udo. O mere nke a n'ihi na ebe ịchụ aja bronz nke ọ rụrụ enweghị ike ịbata aja nsure ọkụ niile, aja mkpụrụ ọka niile nakwa aja abụba ndị ahụ.","o mere ka ihe nsure ọkụ n ' ụlọnsọ ukwu ahụ , n ' ihi na onyenwe anyị chineke , n ' ime ụlọnsọ ukwu ahụ , n ' ihi na o ji n ' ime ya , n","ọzọkwa , solomọn mere ụlọ ikpe ahụ nke dị n ' ihu ụlọ nsọ onyenwe anyị , n ' ihi na o ji onyinye nsure ọkụ na abụba nke àjà udo ahụ niile , na abụba nke aja udo ahụ","Ọzọkwa, Solomọn mere etiti ụlọikpe ahụ nke dị n'ihu ụlọ Jehova dị nsọ; n'ihi na n'ebe ahụ ka ọ chụrụ àjà nsure ọkụ na abụba nke àjà udo, n'ihi na ebe ịchụàjà ọlaedo ahụ Solomọn mere enweghị ike inweta àjà nsure ọkụ, ihe oriri, na abụba.","Solomọn we mee ka ụlọnsọ ukwu ahụ nke dị n'ihu ụlọnsọ ukwu Onyenwe anyị dị nsọ, n'ihi na n'ebe ahụ ka ọ na-enye aja nsure ọkụ na abụba nke aja udo, n'ihi na ebe ịchụ aja ọla nchara nke Solomọn mere enweghị ike ịnata aja nsure ọkụ, aja ihe oriri, na abụba."
614,JHW,"After hitting the canvas in the third round, Joshua appeared lost and uncoordinated; he struggled through the remaining rounds before the referee waved the fight off.","Ka ọ kụsiri kanvasi na ugboro nke atọ, ọ dịka Joshua enwetaghị onwe ya ma ọ chịkọtaghị onwe ya, ọ gbalịrị n' ugboro ndị fọrọ afọ tupu referii egbubie ọgwụ ahụ.","mgbe ọ nwetachara ya ahụ n ' ihu ya , , joshua , , n ' ime ya .","mgbe ọ nọsịrị n ' ebe ndị ahụ na - eyi na nke atọ , jọshụa pụtara na o nweghị ihe ọ pụtara , o siiri ya ike site n ' aka ndị fọdụrụ n ' ime ndị na -","Mgbe Jọshụa kụsịrị akụ́ mmiri igwe ahụ n'akụkụ nke atọ, ọ pụtara n'enweghị ihe mgbochi ọ bụla; ọ gbasiri mgba ike site n'akụkụ ndị fọrọ afọ tupu oké ifufe ahụ efepụ n'ọgụ ahụ.","Mgbe ọ kụchara uwe agha ahụ gburugburu, Joshua pụtara n'enweghị ihe mgbochi; ọ gbara mgba site n'ebe ndị fọdụrụ n'akụkụ ụlọ agha ahụ ruo mgbe ndị agha ahụ kwụsịrị ịlụso ya ọgụ."
615,JHW,"Asup started the strike on December 2018, to demonstrate that, government did not fulfill their part by giving In to their agreement of 2009 and 2017 with the government over the payment of staff.","Asup gbara abụbọ ọrụ kemgbe ọnwa Disemba afọ 2018 iji gosi iwe gbasara emezughị nkwekọrịta ha na gọọmenti etiti nke afọ 2009 nakwa nke 2017; akwụghị ha ụgwọ kwesịrị ha, ịta ụfọdụ ndị otu ha ahụhụ nakwa ihe ndị ọzọ.","kwuru na ' ọnwa iri na abụọ , ọnwa iri na abụọ , ha na - ha na ha na - ha na - na ọrụ ha na - akwụ ụgwọ ọrụ ha .","ndị na - agba ọsọ ndụ n ' afọ 2018 , iji gosi na gọọmentị emeghị ihe ha ga - eme site n ' inye ha nkwekọrịta n ' afọ 2009 na 2017 na gọọmentị maka ịkwụ ụgwọ nke ndị","N'ịbụ ndị malitere ihe otiti ahụ na December 2018, iji gosi na gọọmenti arụzughị òkè ha site n'iso gọọmenti rụkọọ ọrụ ọnụ ná nkwekọrịta ha nwere n'afọ 2009 nakwa n'afọ 2017 n'ihi ụgwọ a na - akwụ ndị ọrụ.","N'afọ 2018, gọọmenti malitere iti iwu ahụ na Disemba 2018, iji gosi na ha arụchaghị ọrụ ha site n'inye ndị ọchịchị ego maka ịkwụ ụgwọ ọrụ ha."
616,Bible,"I have been in travels often, perils of rivers, perils of robbers, perils from my countrymen, perils from the Gentiles, perils in the city, perils in the wilderness, perils in the sea, perils among false brothers;","Ejeela m ọtụtụ ogologo ije nke ọtụtụ ihe ize ndụ dị n'ime ya. N'ize ndụ site n'osimiri, ize ndụ site na ndị na-apụnarị mmadụ ihe n'ike, ize ndụ site n'aka ndị obodo nke aka m. Ọtụtụ mgbe ka m zere ndụ site n'aka ndị mba ọzọ, n'ime obodo ukwu, n'ọzara ma n'oke osimiri; na n'aka ndị kpọrọ onwe ha ụmụnna m, ma ha bụ ndị ụgha.","a m m n ' ebe m na - m , n ' ihi na m na - , n ' , na ndị na - ndị na - , n ' , na ndị na - efe","anọwo m na - aga na - abụkarị ihe ize ndụ nke osimiri , ihe ize ndụ nke ndị na - eri ihe ize ndụ site n ' aka ndị na - apụnara mmadụ ihe , ihe ize ndụ n","Anọwo m na - eme njem ọtụtụ mgbe, n'akụkụ osimiri, n'ihe ize ndụ nke ndị ohi, n'etiti ndị obodo m, n'ihe ize ndụ ndị dị n'etiti ndị Jentaịl, n'ihe ize ndụ n'obodo ukwu, n'ihe ize ndụ, n'ọzara, n'ihe ize ndụ ndị dị n'oké osimiri, ihe ize ndụ","Anọ m na njem ọtụtụ mgbe, ihe ize ndụ nke osimiri, ihe ize ndụ nke ndị ohi, ihe ize ndụ nke ndị obodo m, ihe ize ndụ ndị si n'aka ndị mba ọzọ, ihe ize ndụ n'obodo ahụ, ihe ize ndụ n'ọzara, ihe ize ndụ n'oké osimiri, ihe ize ndụ n'etiti ụmụnne ụgha."
617,JHW,In the morning,"N'ụtụtụ,",n ' ụtụtụ,n ' ụtụtụ,N'ụtụtụ,N'ụtụtụ echi ya
618,JHW,The Igbos have no king' is a saying that is well known to even the least in the land . That there is no single person known as King.,Igbo enwe eze' bụ otu okwu ma nwa a mụrụ n'ala Igbo taa mara maka na ndị igbo na-ahụta onwe ha dịka ndị enweghi otu onye a kpọrọ eze.,"igbo na na ọ bụ onye na - ekwu na ọ bụ onye na - achị achị , ọ bụ onye ọbụla na - achị .","ndị igbo enweghị otu eze , ' na - asị na ọ bụ ihe a maara nke ọma dịka eze .",Ndị Igbo enweghị ihe eze kwuru nke ha maara nke ọma ọbụna ndị kasị nta n'ala ahụ.,Ndị Igbo enweghị eze ọ bụla bụ okwu a maara nke ọma ọbụna ndị kasị nta n'ala ahụ .
619,Bible,"of Jashub, the family of the Jashubites; of Shimron, the family of the Shimronites.","ikwu Jashub, site na Jashub, ikwu Shịmrọn, site na Shịmrọn.","ikwu na ikwu , ikwu , ikwu , ikwu na , na .","site n ' aka ndị ikwu na ndị ezinụlọ ha na - asụ asụsụ ndị ahụ , na - ere ha .","Otu nwoke aha ya bụ Jameshub, onye so n'ezinụlọ Jameshubss, nke a mụrụ n'afọ nne ya na nna nna nna nna ya.","Jehub, onye ikwu Jehub, onye si n'ezinụlọ Jehob, bụ onye ikwu Haron, onye Haran."
620,JHW,Cristiano Ronald is defending himself,Cristiano Ronald kana agọrọ isi ya,a na - onye na -,ókè ịba ụba na - agbachitere onwe ya,A na - eji ihe e ji echebe onwe ya iji chebe onwe ya,Ghaiano Ronald na-akwado onwe ya
