row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
1562,Bible,and because he didn't need for anyone to testify concerning man; for he himself knew what was in man.,"Ọ dịghị ya mkpa ka onye ọbụla gbaa akaebe banyere ụmụ mmadụ, n'ihi na ya onwe ya maara ihe dị n'ime mmadụ.",n ' ihi na ọ dịghị onye ọbụla n ' ime ya ; ọ ' ihi na ọ bụ onye na - n ' ihi na ọ bụ onye kere .,rnn_lstm_scratch,RNN LSTM from scratch,n ' ihi na ọ dịghị onye ọbụla n ' ime ya ; ọ ' ihi na ọ bụ onye na - n ' ihi na ọ bụ onye kere .,"ọ dịghị ya mkpa ka onye ọbụla gbaa akaebe banyere ụmụ mmadụ , n ' ihi na ya onwe ya maara ihe dị n ' ime mmadụ .",31,28
1563,JHW,He said that the problem came as the Ghana government came up with a policy that Nigerians and other countries should have 'Equity' equivalent to thousand Dollars.,Ọ si na nsogbu a bidoro ka gọọmenti Ghana wetara atụmatụ na ndị Naịjirịa na ndị mba ọzọ kwesịrị inwe ihe Bekee kpọrọ 'equity' ruru nde dọla.,o kwuru na gọọmentị ahụ na ndị ndị naịjirịa na - ndị naịjirịa na - ' ndị ọzọ na - ' ndị ọzọ na - ' na steeti .,rnn_lstm_scratch,RNN LSTM from scratch,o kwuru na gọọmentị ahụ na ndị ndị naịjirịa na - ndị naịjirịa na - ' ndị ọzọ na - ' ndị ọzọ na - ' na steeti .,ọ si na nsogbu a bidoro ka gọọmenti ghana wetara atụmatụ na ndị naịjirịa na ndị mba ọzọ kwesịrị inwe ihe bekee kpọrọ ' equity ' ruru nde dọla .,29,30
1564,Bible,"Therefore they will be like the morning mist, like the dew that passes away early, like the chaff that is driven with the whirlwind out of the threshing floor, and like the smoke out of the chimney.","N'ihi ya, ha ga-adị ka igirigi nke ụtụtụ, maọbụ igirigi nke na-agbachapụ ngwangwa, dịka igbugbo nke a fụchapụrụ n'ebe ịzọcha ọka, dịka anwụrụ ọkụ nke si na oghereikuku na-ekupụ.","n ' ihi ya , ha ga - - dịka dịka ahịhịa dị n ' elu dịka dịka ahịhịa , dịka dịka ahịhịa na - acha anụnụ anụnụ , dịka ahịhịa na - acha anụnụ anụnụ , na",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ihi ya , ha ga - - dịka dịka ahịhịa dị n ' elu dịka dịka ahịhịa , dịka dịka ahịhịa na - acha anụnụ anụnụ , dịka ahịhịa na - acha anụnụ anụnụ , na","n ' ihi ya , ha ga - adị ka igirigi nke ụtụtụ , maọbụ igirigi nke na - agbachapụ ngwangwa , dịka igbugbo nke a fụchapụrụ n ' ebe ịzọcha ọka , dịka anwụrụ ọkụ nke si na oghereikuku na - ekupụ .",38,44
1565,JHW,The house of Senate have recorded N500bn as budget.,Ụlọomeiwu ejirila N500bn bulite bọjeti,ụlọomeiwu ukwu ụlọ ọrụ dị icheiche,rnn_lstm_scratch,RNN LSTM from scratch,ụlọomeiwu ukwu ụlọ ọrụ dị icheiche,ụlọomeiwu ejirila n500bn bulite bọjeti,6,5
1566,JHW,Matthew Kukah in Nigeria,Matthew Kukah na Naịjirịa,atiku abubakar na naịjirịa,rnn_lstm_scratch,RNN LSTM from scratch,atiku abubakar na naịjirịa,matthew kukah na naịjirịa,4,4
1567,Bible,The whole multitude of the people were praying outside at the hour of incense.,"Mgbe oge ịchụ aja ụda na-esi isi ụtọ ruru, igwe ndị mmadụ bịara nọ n'ezi na-ekpe ekpere.",ndị na - anụ ọkụ n ' obi na - ekpe ekpere n ' ụlọ mkpọrọ .,rnn_lstm_scratch,RNN LSTM from scratch,ndị na - anụ ọkụ n ' obi na - ekpe ekpere n ' ụlọ mkpọrọ .,"mgbe oge ịchụ aja ụda na - esi isi ụtọ ruru , igwe ndị mmadụ bịara nọ n ' ezi na - ekpe ekpere .",17,25
1568,Bible,"but when this became known to the king, he commanded by letters that his wicked plan, which he had planned against the Jews, should return on his own head, and that he and his sons should be hanged on the gallows.","Mgbe izu ọjọọ a ruru eze ntị, o nyere iwu nke e debanyere n'akwụkwọ sị, ka echiche ọjọọ nke Heman megide ndị Juu tụgharịa n'isi ya, ọ kwukwara ka akwụgbuo ya na ụmụ ndị ikom niile n'elu osisi.","ma mgbe a na - agwa eze ya , ọ nyere iwu ka o nyere ndị na - achị ya , ka o nyere ya aka , ka o mee ihe ndị ahụ , na ndị na -",rnn_lstm_scratch,RNN LSTM from scratch,"ma mgbe a na - agwa eze ya , ọ nyere iwu ka o nyere ndị na - achị ya , ka o nyere ya aka , ka o mee ihe ndị ahụ , na ndị na -","mgbe izu ọjọọ a ruru eze ntị , o nyere iwu nke e debanyere n ' akwụkwọ sị , ka echiche ọjọọ nke heman megide ndị juu tụgharịa n ' isi ya , ọ kwukwara ka akwụgbuo ya na ụmụ ndị ikom niile n ' elu osisi .",38,48
1569,JHW,"Meanwhile, the organisers of the public protests, which were held in Lagos, Ogun, Ondo, Cross River and Osun states were charged with unlawful assembly.","Ugbua, ndị chịkọbara mkpesa nke ọha, nke e mere na steeti ndị a Legosi, Ogun, Ondo, Cross River na Osun ka a gbara akwụkwọ maka inwe ọgbakọ iwu akwadoghi.","ka ọ dịgodị , a na - ahụ maka ndị isi ojii , , , , , , , , na , na na na na na steeti .",rnn_lstm_scratch,RNN LSTM from scratch,"ka ọ dịgodị , a na - ahụ maka ndị isi ojii , , , , , , , , na , na na na na na steeti .","ugbua , ndị chịkọbara mkpesa nke ọha , nke e mere na steeti ndị a legosi , ogun , ondo , cross river na osun ka a gbara akwụkwọ maka inwe ọgbakọ iwu akwadoghi .",29,35
1570,JHW,"Nigeria women football team, supposed to have qualified them for the world cup championship since 1991, but are still having a lot of challenges ",Otu egwuregwu bọọlụ ụmụnwaanyị nke Naịjirịa bụ naanị otu egwuregwu tozuru ịsonye n'asọmpị iko mbaụwa kamgbe afọ 1991 mana ha ka na-agabiga ọtụtụ ihe mgbochi.,"naịjirịa naịjirịa naịjirịa naịjirịa , naịjirịa , naịjirịa , na , na ha na - enwe ihe nrite n ' asọmpi .",rnn_lstm_scratch,RNN LSTM from scratch,"naịjirịa naịjirịa naịjirịa naịjirịa , naịjirịa , naịjirịa , na , na ha na - enwe ihe nrite n ' asọmpi .",otu egwuregwu bọọlụ ụmụnwaanyị nke naịjirịa bụ naanị otu egwuregwu tozuru ịsonye n ' asọmpị iko mbaụwa kamgbe afọ 1991 mana ha ka na - agabiga ọtụtụ ihe mgbochi .,22,30
1571,JHW,"If confirmed, this would be the party's biggest majority in three decades.","Ọ bụrụ na ekwenyela, nke a ga-abụ ihe kachasị ukwuu na pati ahụ n'ime iri afọ atọ.","ọ bụrụ na a ga - eme ihe a , a ga - enwe ọtụtụ afọ n ' ime afọ anọ .",rnn_lstm_scratch,RNN LSTM from scratch,"ọ bụrụ na a ga - eme ihe a , a ga - enwe ọtụtụ afọ n ' ime afọ anọ .","ọ bụrụ na ekwenyela , nke a ga - abụ ihe kachasị ukwuu na pati ahụ n ' ime iri afọ atọ .",22,23
1572,Bible,"But this multitude that doesn't know the law is cursed.""","E e! Kama igwe mmadụ ndị a na-amaghị iwu bụ ndị a bụrụ ọnụ.""","ma nke a na - ekwu na iwu ahụ adịghị iwu . """,rnn_lstm_scratch,RNN LSTM from scratch,"ma nke a na - ekwu na iwu ahụ adịghị iwu . ""","e e ! kama igwe mmadụ ndị a na - amaghị iwu bụ ndị a bụrụ ọnụ . """,13,19
1573,Bible,"Yes, I will gather you, and blow on you with the fire of my wrath, and you will be melted in the middle of it.","Aga m achịkọta unu, fụkwasị unu ọkụ nke ọnụma m, mee ka unu gbazee n'ime ya.","aga m eme gị , n ' ihi na aga m eme ka m na - , n ' ihi na , n ' ihi na aga m eme ka n ' ụbọchị ahụ .",rnn_lstm_scratch,RNN LSTM from scratch,"aga m eme gị , n ' ihi na aga m eme ka m na - , n ' ihi na , n ' ihi na aga m eme ka n ' ụbọchị ahụ .","aga m achịkọta unu , fụkwasị unu ọkụ nke ọnụma m , mee ka unu gbazee n ' ime ya .",35,21
1574,JHW,"In a statement on Tuesday, Banky-W described Nigeria as a county that prides itself in punishing the innocent.","N'okwu ya n'ụbọchị Tuuzude, Banky-W kọwara Naịjirịa dịka obodo na-enwe mpako n'ịta ndị aka ha dị ọcha ahụhụ","n ' otu ụbọchị na ' otu ụbọchị , , kwuru na a na - na na - na - na na - eme ka n ' ihi na .",rnn_lstm_scratch,RNN LSTM from scratch,"n ' otu ụbọchị na ' otu ụbọchị , , kwuru na a na - na na - na - na na - eme ka n ' ihi na .","n ' okwu ya n ' ụbọchị tuuzude , banky - w kọwara naịjirịa dịka obodo na - enwe mpako n ' ịta ndị aka ha dị ọcha ahụhụ",30,29
1575,JHW,What are you supposed to know before accepting a maid,Gịnị ka ị kwesiri ima tupu ị nabata onye odibo,ihe ị na - eme tupu ị na - tupu a họpụta gị,rnn_lstm_scratch,RNN LSTM from scratch,ihe ị na - eme tupu ị na - tupu a họpụta gị,gịnị ka ị kwesiri ima tupu ị nabata onye odibo,13,10
1576,JHW,Williams stopped playing six months ago for her child birth,Williams kwụsịrị ịsọmpi n'ọnwa isii gara aga ịga mụọ nwa,patricia ọnwa isii tupu ọnwa isii,rnn_lstm_scratch,RNN LSTM from scratch,patricia ọnwa isii tupu ọnwa isii,williams kwụsịrị ịsọmpi n ' ọnwa isii gara aga ịga mụọ nwa,6,12
1577,JHW,Immigrants,ndị mbịambịa,ndị,rnn_lstm_scratch,RNN LSTM from scratch,ndị,ndị mbịambịa,1,2
1578,Bible,"Therefore now return, and go in peace, that you not displease the lords of the Philistines.""","Ugbu a, laghachinụ azụ, laa n'udo. Unu emeela ihe ọbụla ga-akpasu ndịisi ndị Filistia iwe.""","ya mere , ugbu a , unu atụla egwu , kama ndị ndị filistia na ndị na - . """,rnn_lstm_scratch,RNN LSTM from scratch,"ya mere , ugbu a , unu atụla egwu , kama ndị ndị filistia na ndị na - . ""","ugbu a , laghachinụ azụ , laa n ' udo . unu emeela ihe ọbụla ga - akpasu ndịisi ndị filistia iwe . """,20,24
1579,JHW,"The workers accused Mohammed that more than 7000 electricity transformers imported by the government the previous year, could not be accounted for by Mohammed till today",Ndị ọrụ ahụ boro Mohammed ebubo na akụrụngwa latrik karịrị akpati puku asaa na ụma gọmenti tụlatata n'afọ gara aga bụ nke Mohammed agwaghị ha ka osiri gaa rue tata.,"ndị uweojii na - ekwu na na na na na na - na na - na na - na - na na - aga , ha na - aga n ' oge udummiri .",rnn_lstm_scratch,RNN LSTM from scratch,"ndị uweojii na - ekwu na na na na na na - na na - na na - na - na na - aga , ha na - aga n ' oge udummiri .",ndị ọrụ ahụ boro mohammed ebubo na akụrụngwa latrik karịrị akpati puku asaa na ụma gọmenti tụlatata n ' afọ gara aga bụ nke mohammed agwaghị ha ka osiri gaa rue tata .,34,33
1580,JHW,"Something a phone call would have taken care of, Walter came in person.","Ihe ọkpụkpọ òkù ekwenti kaara ime, Walter bịara n' onwe ya.","ọ bụ - abụ onye na - ege ntị , fon , na - .",rnn_lstm_scratch,RNN LSTM from scratch,"ọ bụ - abụ onye na - ege ntị , fon , na - .","ihe ọkpụkpọ òkù ekwenti kaara ime , walter bịara n ' onwe ya .",15,14
1581,JHW,The latest report reaching us is that it's remaining Jeremy Hunt and Boris Johnson in the British presidential race.,Nke ọhụrụ na-eru anyị ntị ugbua na-ekwu na ọ ofọziri sọsọ Jeremy Hunt na Boris Johnson n'ọsọ ịchị mba Briten.,akụkọ akụkọ anyị na - egosi na na na na na na na na na na na na na .,rnn_lstm_scratch,RNN LSTM from scratch,akụkọ akụkọ anyị na - egosi na na na na na na na na na na na na na .,nke ọhụrụ na - eru anyị ntị ugbua na - ekwu na ọ ofọziri sọsọ jeremy hunt na boris johnson n ' ọsọ ịchị mba briten .,20,27
1582,Bible,"The LORD will keep your going out and your coming in, from this time forward, and forever more.","Onyenwe anyị ga-echebe gị mgbe ị na-apụ na mgbe ị na-abata abata, site ugbu a ruo mgbe niile ebighị ebi.","onyenwe anyị ga - eme gị site n ' ebe ruo mgbe ebighị ebi , mgbe ị ga - abịa , mgbe ebighị ebi .",rnn_lstm_scratch,RNN LSTM from scratch,"onyenwe anyị ga - eme gị site n ' ebe ruo mgbe ebighị ebi , mgbe ị ga - abịa , mgbe ebighị ebi .","onyenwe anyị ga - echebe gị mgbe ị na - apụ na mgbe ị na - abata abata , site ugbu a ruo mgbe niile ebighị ebi .",25,28
1583,JHW,He said that it was as a result of travelling with a small aircraft that made him to land at Britain,"O kwukwara na Buhari ji obere ugbọelu na-enwechaghi ume ị fe ogogo dị anya eme ya bụ njem, kpatara o jiri kwụsị na ala Britain.",o kwuru na ọ bụ ya na - na n ' ime ya n ' afọ nke .,rnn_lstm_scratch,RNN LSTM from scratch,o kwuru na ọ bụ ya na - na n ' ime ya n ' afọ nke .,"o kwukwara na buhari ji obere ugbọelu na - enwechaghi ume ị fe ogogo dị anya eme ya bụ njem , kpatara o jiri kwụsị na ala britain .",18,29
1584,JHW,"He said, 'It would be recalled that on Nov. 6 and 10, 2019, Nwokocha and his gang invaded a hotel and robbed staff and guests.","O kwuru 'A ga-echeta na Nọvemba 6 na 10, 2019, Nwokocha na ndị otu ya wakporo họteelu ma zuo ndị ọrụ na ndị ọbịa ohi.","o kwuru na ọ ga - ekwu na ọ 10 , 2019 , na na na na na , na na na na ndị ọzọ na - na ndị ọzọ na - na ndị ọzọ .",rnn_lstm_scratch,RNN LSTM from scratch,"o kwuru na ọ ga - ekwu na ọ 10 , 2019 , na na na na na , na na na na ndị ọzọ na - na ndị ọzọ na - na ndị ọzọ .","o kwuru ' a ga - echeta na nọvemba 6 na 10 , 2019 , nwokocha na ndị otu ya wakporo họteelu ma zuo ndị ọrụ na ndị ọbịa ohi .",36,31
1585,Bible,"I have also spoken to the prophets, and I have multiplied visions; and by the ministry of the prophets I have used parables.","A gwara m ndị amụma, ọ bụ m mere ka ha hụ ọhụ dị iche iche, sitekwa n'ọnụ ndị amụma tụọ ilu dị iche iche.""","m m ndị amụma amụma , na amụma ndị amụma m na - amụma m na - .",rnn_lstm_scratch,RNN LSTM from scratch,"m m ndị amụma amụma , na amụma ndị amụma m na - amụma m na - .","a gwara m ndị amụma , ọ bụ m mere ka ha hụ ọhụ dị iche iche , sitekwa n ' ọnụ ndị amụma tụọ ilu dị iche iche . """,18,31
1586,Bible,"There were seven steps to go up to it, and its arches were before them. It had palm trees, one on this side, and another on that side, on its posts.","Ihe nrigo nwere nzọ ụkwụ asaa dịkwa iji rigoo ya, mpụta ọnụ ụlọ ya dịkwa na ncherita ihu ha, o nwekwara ihe ịchọ mma osisi nkwụ e sere n'ahụ akụkụ aja ahụ, otu n'otu akụkụ, nke ọzọ n'akụkụ nke ọzọ.","e nwere ihe dị ka iri atọ n ' ime ya , n ' ebe ahụ , n ' akụkụ ya , n ' akụkụ ya , n ' akụkụ ya , , na n ' akụkụ ya .",rnn_lstm_scratch,RNN LSTM from scratch,"e nwere ihe dị ka iri atọ n ' ime ya , n ' ebe ahụ , n ' akụkụ ya , n ' akụkụ ya , n ' akụkụ ya , , na n ' akụkụ ya .","ihe nrigo nwere nzọ ụkwụ asaa dịkwa iji rigoo ya , mpụta ọnụ ụlọ ya dịkwa na ncherita ihu ha , o nwekwara ihe ịchọ mma osisi nkwụ e sere n ' ahụ akụkụ aja ahụ , otu n ' otu akụkụ , nke ọzọ n ' akụkụ nke ọzọ .",39,51
1587,JHW,"BE CONSCIOUS OF SENSITIVE ISSUES WHILE REPORTING, HOS URGES MEDIA PRACTITIONERS","KPACHARA ANYA BANYERE OKWU NDỊ DỊ AṄAA MGBE Ị NA-AKỌ AKỤKỌ, HOS NA-AGBA NDỊ NA-AGBASA OZI UME ","kpachara anya na - na - ekwu okwu ozi ọma , na - ekwu na ndị na - media media",rnn_lstm_scratch,RNN LSTM from scratch,"kpachara anya na - na - ekwu okwu ozi ọma , na - ekwu na ndị na - media media","kpachara anya banyere okwu ndị dị aṅaa mgbe ị na - akọ akụkọ , hos na - agba ndị na - agbasa ozi ume",20,24
1588,Bible,"Day after day they pour out speech, and night after night they display knowledge.","Ụbọchị niile, ha na-ekwupụta okwu, ehihie na abalị, ha na-egosipụta ihe ọmụma.","otu ụbọchị , ha na - ege ha ntị , ha na - ha ha n ' abalị .",rnn_lstm_scratch,RNN LSTM from scratch,"otu ụbọchị , ha na - ege ha ntị , ha na - ha ha n ' abalị .","ụbọchị niile , ha na - ekwupụta okwu , ehihie na abalị , ha na - egosipụta ihe ọmụma .",19,20
1589,JHW,"Also on the entourage are Minister of State, Foreign Affairs, ZubairuDada, Minister of Industry, Trade and Investment, Niyi Adebayo, Minister of State, Petroleum Resources, Timipre Sylva, Minister ofCommunications, Ibrahim Pantami, the National Security Adviser, MajorGeneral Babagana Monguno (retd), Director General, National Intelligence Agency, Ambassador Ahmed Rufa’i Abubakar, and the GroupManaging Director, Nigerian National Petroleum Corporation (NNPC), Mele Kolo Kyari.","Ọzọkwa, ndị ga-esonyekwa ya bụ Mịnịsta nke steeti, Ihe banyere mba ofesi, ZubairuDada, Mịnịsta nke Ụlọ mmepụta, Azụmahịa na Nchekwa, Niyi Adebayo, Mịnịsta nke steeti, Petroleum Resources, Timipre Sylva, Minister ofCommunications, Ibrahim Pantami, the National Security Adviser, Major General Babagana Monguno (retd), Daịretọ Jenaral, Ndị Amamụihe nke Ala 'National Intelligence Agency', Ambasadọ Ahmed Rufa’i Abubakar, na  Manejin Daịretọ nke Òtù, Nigerian National Petroleum Corporation (NNPC),Mele Kolo Kyari.","na mịnịsta nke nke nke , , nke steeti , , , , , mịnịsta , mịnịsta , mịnịsta , mịnịsta , , , , , , , , , , , , , , , , , ,",rnn_lstm_scratch,RNN LSTM from scratch,"na mịnịsta nke nke nke , , nke steeti , , , , , mịnịsta , mịnịsta , mịnịsta , mịnịsta , , , , , , , , , , , , , , , , , ,","ọzọkwa , ndị ga - esonyekwa ya bụ mịnịsta nke steeti , ihe banyere mba ofesi , zubairudada , mịnịsta nke ụlọ mmepụta , azụmahịa na nchekwa , niyi adebayo , mịnịsta nke steeti , petroleum resources , timipre sylva , minister ofcommunications , ibrahim pantami , the national security adviser , major general babagana monguno ( retd ) , daịretọ jenaral , ndị amamụihe nke ala ' national intelligence agency ' , ambasadọ ahmed rufa ' i abubakar , na manejin daịretọ nke òtù , nigerian national petroleum corporation ( nnpc ) , mele kolo kyari .",39,98
