English,Reference Igbo,Predicted Igbo
"I will turn my hand on you, thoroughly purge away your dross, and will take away all your tin.","Aka m ga-abịakwasị unu. Aga m anụcha unu dịka e si anụcha ọlaedo, si otu a wepụchaa unyi niile dị n'ime unu.","Aga m eweli aka m abụọ, hichapụ ihe i ji akwa, ma wepụ ihe niile ị na-esi na ya."
Adinuba did not tell BBC Igbo when they will start but the said that the state might be the first state to pay this wage,Adinuba a gwaghị BBC Igbo mgbe ha ga-amalite mana o kwuru na steeti ahụ nwereike ịbụ nke mbụ ga-akwụ ya bụ ụgwọ.,Adinba agwaghị BBC Igbo mgbe ha ga-amalite mana ndị kwuru na steeti nwere ike ịbụ ndị mbụ na-akwụ ụgwọ a.
"it is Abdullahi that kidnapped that child from Warri, Delta state to Lafia, Kaduna state to his mother who hid the child.","Ọ bụ Abdullahi tọọrọ nwata ahụ si Warri, Delta Steeti gawa Lafia, Kaduna Steeti, ma kpọgara nne ya bụ onye zoro nwata ahụ.","Ọ bụ Rochi tọọrọ ụmụaka ahụ site na Warri, Delta steeti ruo Lafia, Kaduna steeti na-abịakwute nne ya na-esite n'ebe nwa ahụ nọ zoo."
The House of Representatives has mandated its relevant committees to get details of the agreement between Nigeria and Russia on the completion of the Ajaokuta Steel Company.,Ụlọ ọrụ nnọchianya enyela ka Kọmitii ọ dị n' aka iwu iweta nkọwa nkwekọrịta dị n' etiti Naijiria na Russia maka ịrụcha Ajaokuta 'Steel Company.',Ụlọomeiwu ahụ enyela kọmitii ya dị iche iche ikike inweta nkọwa nke nkwekọrịta dị n'etiti Naịjirịa na Russia mgbe e wuchara ụlọ ọrụ Ajakukutata.
"For the eyes of the Lord are on the righteous, and his ears open to their prayer; but the face of the Lord is against those who do evil.""","N'ihi na anya Onyenwe anyị dị n'ahụ ndị ezi omume, ntị ya gheekwa oghe nye ekpere ha, ma ihu Onyenwe anyị na-emegide ndị na-eme ihe ọjọọ.""","N'ihi na anya Onyenwe anyị na-atụkwasị ndị ezi omume obi, ntị ya ghekwara oghe nye ekpere ha. Ma ihu Onyenwe anyị na-awakpo ndị na-eme ihe ọjọọ."""
So are the ways of everyone who is greedy for gain. It takes away the life of its owners.,Otu a ka ọ na-adịkwara ndị ọ na-agụsị agụụ ike inweta akụnụba n'ụzọ na-ezighị ezi. N'ihi na ịgbaso ụzọ dị otu a na-ewetara ndị na-eso ya ọnwụ.,Otú ahụ ka ọ dị ụzọ onye ọbụla nwere anyaukwu maka uru. Ọ na-egbu ndụ onye nwe ya.
"Moses said, ""We will go with our young and with our old. We will go with our sons and with our daughters, with our flocks and with our herds; for we must hold a feast to the LORD.""","Mosis zaghachiri sị, ""Anyị niile na-aga, ụmụntakịrị na ndị okenye, ụmụ anyị ndị ikom na ndị inyom, igwe ehi anyị na igwe ewu na atụrụ anyị; n'ihi na anyị na-aga ime mmemme dị nsọ nye Onyenwe anyị.""","Mosis sịrị, ""Anyị na ụmụntakịrị anyị na ndị agadi anyị ga-eso gaa. Anyị na ụmụ anyị ndị ikom na ụmụ anyị ndị inyom ga-esokwa igwe anụ ụlọ anyị na igwe anụ ụlọ anyị gaa. N'ihi na anyị ga-eji nri a na-akpọ Onyenwe anyị."""
Take them to a place where they will learn craft.,Kpọrọ ha gaa ebe ha ga-amụta ọrụ aka.	 	 ,Were ha gaa n'ebe ha ga-amụta ọrụ.
He commanded them that they should tell no one about him.,Ọ dọrọ ha aka na ntị sị ha agwakwala onye ọbụla ihe banyere ya.,O nyere ha iwu ka ha ghara ịgwa onye ọbụla banyere ya.
"Who has planned this against Tyre, the giver of crowns, whose merchants are princes, whose traders are the honorable of the earth?","Onye zubere ihe dị otu a megide Taịa, bụ mba na-ekpube ndị ọzọ okpueze, mba nke ndị ahịa ya bụ ụmụ eze, nke ndị ọzụ ahịa ya bụ ndị a na-asọpụrụ n'ụwa?","Onye mere atụmatụ nke a megide Taịa, onye na-enye ndị eze okpueze, onye ndị ahịa ya bụ ndị isi, ndị ahịa ha bụ ndị a na-asọpụrụ nke ụwa?"
Over those who did the work of the field for tillage of the ground was Ezri the son of Chelub.,Ezri nwa Kelub bụ onye na-elekọta ubi eze na ndị na-arụ ọrụ n'ime ya.,Ndị rụrụ ọrụ ubi ahụ maka iru n'ala bụ Ezri nwa Chelub.
"Then his lord called him in and said to him, 'You wicked servant! I forgave you all that debt because you begged me.","""N'ihi nke a Nna ya ukwu kpọrọ ohu ahụ sị ya, 'Ohu obi ọjọọ! Agbaghara m gị ụgwọ ahụ niile i ji, n'ihi na ị rịọrọ m arịrịọ.","Mgbe ahụ, onyenwe ya kpọrọ ya oku sị ya, 'Ị bụ ohu ọjọọ! Arịara m gị ụgwọ niile i ji n'ihi na ị rịọrọ m arịrịọ."
"Jonathan cried after the boy, ""Go fast! Hurry! Don't delay!"" Jonathan's boy gathered up the arrows, and came to his master.","Mgbe ahụ, o tiri mkpu sị, ""Mee ngwangwa! Gawa ọsịịsọ! Eguzokwala!"" Nwokorobịa ahụ chịkọtara àkụ ndị ahụ niile gbaghachikwute nna ya ukwu.","Jonatan tiri mkpu mgbe nwantakịrị ahụ gasịrị, ""Gaa ọsọ ọsọ! Agbala ọsọ. 'Nwa Jọnatan chịkọtara akụ́ ndị ahụ, bịakwute nna ya ukwu."
A lot of people are praising them on social media for their win.,Ọtụtụ mmadụ na-eto aha ha na social media maka mmeri a.,Ọtụtụ ndị mmadụ na-eto ha na media media maka mmeri ha.
"Of the Hebronites, Hashabiah and his brothers, one thousand seven hundred men of valor, had the oversight of Israel beyond the Jordan westward, for all the business of the LORD and for the service of the king.","Site na ndị Hebrọn, Hashabaya na ụmụnna ya ndị bụkwa dimkpa, ọnụọgụgụ ha dị otu puku na narị asaa, ka e mere ndịisi ala Izrel dị n'akụkụ ọdịda anyanwụ osimiri Jọdan. Ihe niile banyere ọrụ Onyenwe anyị, na ijere eze ozi dị ha n'aka.","N'etiti ndị Hebrọn, Hahahahaa na ụmụnne ya, otu puku ndị agha iri na asaa, bụ ndị na-achị Izrel n'akụkụ ọdịda anyanwụ Jọdan, n'ihi na ọrụ niile nke Onyenwe anyị na ọrụ eze."
"The winner was Boris Johnson who won 143 votes against Jeremy Hunt, Michael Gover and Sajid Javid.","Onye vootu ya kachasi na nke emere mee bụ Boris Johnson bụ onye ji vote 143 merie Jeremy Hunt, Michael Gover na Sajid Javid.","Onye meriri bụ Boris Johnson onye meriri n'asọmpi 143 megide Jeremy Abubakar, Michael Goover na Sajidid."
"With the conviction of Kalu, Nigerians are expecting and demanding for the recovery of the $1.1bn paid to the London account of Malabu Oil and Gas by Goodluck Jonathan. A court of competent jurisdiction recently ordered the final forfeiture of N9.2m and $8.4m belonging to Patience Jonathan, wife of former President Goodluck Jonathan. The question for EFCC is why did they not ask the judge to put her in jail for enriching herself through corrupt means?","Site na amamikpe nke Kalu, ndị Naịjirịa nwere nchekwube ma chọọ inweghachi ego dị ijeri dọla 1.1 nke akwụnyere n'akara ụlọakụ nke mba London maka Mmanụ Malabu site n'aka Goodluck Jonathan. Ụlọikpe maara ihe ekwe na-akụ enyela iwu ịnapụta nde naịra 9.2 na nde dọla 8.4 nke Patience Jonathan, nwunye Goodluck Jonathan aka chiburu ala a nwe. Ajụjụ dịịrị EFCC bụ gịnị mere na ha agwaghị ọkaikpe itinye ya na mkpọrọ maka ime onwe ya ọgaranya n'ụzọ mpụ?","Site na nkwenye nke Kanuu, ndị Naịjirịa na-atụ anya na-achọ ka a nwetaghachi euro.1bn kwụọ ụgwọ n'ihe ndekọ London banyere Malbudo Mmanụ na Gas site Good Jonathan. Ụlọikpe na-ahụ maka ikike iwu ikpeazụ nke N9.2 na $84 nke ndidi, nwunye Jonathan onye bụbu onyeisi ala Jonathan. Ajụjụ ndị a jụrụ banyere ihe"
It can thus be inferred that was the very reason his types got away with so much impunity.,Ọ nwere ike bụrụ ihe kpatara ụdị ya ji pụọ n'enweghị ntaramahụhụ. ,Ọ pụrụ ịbụ na ọ bụ ya mere ụdị ya ji pụọ n'ọnọdụ dị nnọọ ukwuu.
Mr Okereke said that his office was in charge of collecting value added and withholding taxes from all government agencies in Anambra State.,Mazị Okereke kwuru na ụlọ ọrụ ya na-ahụ maka ịnakọta uru agbakwunyere ma na-anapụ ụtụ isi n'ụlọ ọrụ gọọmentị niile na steeti Anambra.,Maazị Atiku kwuru na ụlọ ọrụ ya na-ahụ maka ịgbakwunye uru na igbochi ụtụ isi n'ụlọ ọrụ gọọmentị niile dị na Anambra Steeti.
George Bush lost to Bill Clinton for going back on his 'read my lips' pledge not to increase taxes. The voters concluded he had told a lie even though he was one of the most honorable and dependable men of honor ever to serve as American President.,Bill Clinton meriri George Bush maka ịla azụ na nkwa 'read my lips' ya n' etinyeghi ego ụgwọ ụtụ isi. Ndị ntụli aka kpebiri n' ọ tụrụ asị n' agbanyeghi na ọ bụ onye kasị kwesi nsọpụrụ na ntụkwasị obi n' ụmụ nwoke ndị kwesiri nsọpụrụ gagoro Amerịka ozi dị ka onyeisi ala.,George Bash furu efu n'ihi na ọ na-agbakwunye na 'ebe egbugbere ọnụ m na-ekwe nkwa na ya agaghị atụ ụtụ isi. Ndị omeiwu kwubiri na ọ bụ ezie na ọ bụ otu n'ime ndị kasị mma na ndị a pụrụ ịtụkwasị obi nke nwere nsọpụrụ ije ozi dị ka onyeisi ala America.
"Behold, I put ropes on you, and you shall not turn yourself from one side to the other, until you have accomplished the days of your siege.","Aga m eke gị eriri ahụ gị niile, ka ị ghara inwe ike tụgharịa site n'otu akụkụ gaa n'akụkụ nke ọzọ tutu ụbọchị nnọchigide gị ahụ niile ezuo.","Lee, ana m etinye ụdọ n'ahụ gị, ma ị gaghị esi n'otu akụkụ gaa n'akụkụ nke ọzọ, ruo mgbe ị rụchara ọrụ nke nnọchibido gị."
"Look on my right, and see; for there is no one who is concerned for me. Refuge has fled from me. No one cares for my soul.",Lee anya n'aka nri m ma hụ na ọ dịghị onye ọbụla na-eche ihe banyere m. Enweghị m ebe mgbaba. Ọ dịghị onye ọbụla ihe banyere m na-emetụta n'obi.,"Lee m anya n'aka nri, hụ m, n'ihi na ọ dịghị onye na-eche banyere m. Ọ dịkwaghị onye na-achụpụ m n'ebe m nọ."
"When they went, I heard the noise of their wings like the noise of great waters, like the voice of the Almighty, a noise of tumult like the noise of an army. When they stood, they let down their wings.","Mgbe ha na-aga, nku ha na-eme mkpọtụ dị ka mkpọtụ ebili mmiri na-amagharị amagharị. Mkpọtụ ahụ dịkwa ka ịda ụda nke olu Onye pụrụ ime ihe niile, ka olu iti mkpu nke usuu ndị agha. Mgbe ọbụla ha guzoro, ha na-achịtu nku ha.","Mgbe ha gara, anụrụ m ụzụ nke nku ha dịka ụzụ nke oke osimiri, dị ka olu Onye pụrụ ime ihe niile, ụzụ nke oke mkpọtụ dịka ụzụ usuu ndị agha. Mgbe ha guzoro ọtọ, ha na-ewezuga nku ha."
"it is in your brother's house, your friend or in a hotel.","Ọ bụ n'ụlọ nwanne gị, enyị gị ka ọbụ ụlọ oriri na nkwari.","Ọ bụ n'ụlọ nwanne gị nwoke, enyi gị ma ọ bụ na họtel."
The Great King of Persia was checked at Marathon and Salamis.,Egochiri Eze Ukwu Pesia na Marathon na Salamis .,E nyochara Eze Ukwu nke Peasia na Kas na Biafra.
"The Lord GOD says: 'Because the enemy has said against you, ""Aha!"" and, ""The ancient high places are ours in possession!""'","Ihe ndị a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwuru: Ndị iro unu ekwuola megide unu sị, ""Ahaa! Ebe niile dị elu nke mgbe ochie aghọọla ihe nnweta anyị."" '","Onye kachasị ihe niile elu, bụ Onyenwe anyị kwuru, 'N'ihi na onye iro ekwuola okwu megide gị, ""Aha!"" Ọ bụkwa ""Ebe niile dị elu ka anyị nwere!'"
The children of Parosh: two thousand one hundred seventy-two.,"Ndị agbụrụ Parosh, puku abụọ, otu narị na iri asaa na abụọ (2,172),","Ụmụ Zeshsh: puku abụọ, narị asaa na iri abụọ na abụọ."
Remember that Okorocha and some APC members in Imo State have a problem with the way the election was held for the Imo party leader's election and the support he is giving his son-in-law to become the next governor of Imo State.,Cheta na Okorocha na ụfọdụ ndị APC n'Imo steeti nwere nsogbu maka etu esiri mee ntulika iji họpụta ndị ga-achị pati ahụ n'Imo nakwa nkwado ọ na-enye ọgọ ya nwoke ị bụrụ aka ga-achị Imo ma ọ rituo.,Cheta na Okorocha na ụfọdụ ndị otu APC nọ na Imo Steeti nwere nsogbu n'otú e si ele ntuliaka onye ndu Imo na nkwado ọ na-enye nwa ya na-azọ ọkwa gọvanọ nke Imo steeti.
"There were therefore seven brothers. The first took a wife, and died childless.","Ugbu a, e nwere ụmụnne nwoke asaa, onye nke mbụ lụrụ nwanyị, nwụọ na-amụtaghị nwa.","N'ihi ya, e nwere ụmụnne asaa. Onye nke mbụ lụrụ nwunye, nwụọ n'ihi na ọ mụtaghị nwa."
"Sankore, who spoke during a journalism MasterClass held by the Civic Media Lab, said the stores being looted are mostly franchises owned by Nigerians.","Sankore, onye kwuru okwu n'oge Oke Ọgbakọ Ndị ntaakụkọ nke ndị Civic Media Lab, kwuru na ụlọahịa ndị ana akwari ndị nwere ikike bụ ụmụ afọ Naịjirịa nwe ha","Sankore, onye kwuru okwu n'oge onye nta akụkọ na-ahụ maka mgbasa ozi, kwuru na ụlọ ahịa ndị ụlọ ahịa ndị ụlọ ahịa bụ ndị Naịjirịa nwe."
"The remains of Ezinne Maria Oyibo Okafor has been committed to mother earth at her husband compound, Adagbe Orofia village Abagana.",Eliela ozu Ezinne Maria Oyibo Okafor na be di ya nọ n'Adagbe Orofia dị n'Abagana.,"The fọdụrụnụ nke Ekwerenne Maria Owibo Okafor e ji mee ka nne na di ya, Adagbe Olalaa Abagaa."
"Informed sources state that the military facility in Monguno is probably the only larest operational base outside of Maiduguri presently that is unaffected. Four or five are in Gajiram, Gajiganna, Gubio, Kareto, while Damasak is manned by the Multi-National Joint Task Force at the border with Niger republic. According to a serving military officer currently hospitalized, “the soldiers in most of these bases have all taken up defensive positions to protect their turfs and can hardly venture outside to patrol or engage in any offensive attack”.","Ụzọ ozi ziri ezi kwuru na ọgbọ agha dị na Monguno bụ naanị nke na-arụ ọrụ n'ezi Maiduguri enwebeghị nsogbu. Anọ maọbụ ise dị na Gajiram, Gajiganna, Gubio, Kareto, ebe Damasak bụ ndị agha jikọrọ ọnụ nọ na ya tinyere ndị Niger republic. dịka onyeisi agha nọ n'ụlọọgwụ, 'ndị agha  nọ n'ọgbọ ndị ahụ agbaala ọsọ ndụ ma ha enweghị ike njegharị  maọbụ mwakpo ọbụla'.","N'oge gara aga, akwụkwọ na-ekwu na ụlọ ọrụ ndị agha dị na Mguno bụ ma eleghị anya nanị ebe a na-arụ ọrụ n'ebe a na-enweghị nsogbu. Anọ ma ọ bụ ise bụ na Gajiram, Gajinana, Gubo, Kareto, mgbe ndị agha Damaak na ndị agha na-eje ozi ugbua"
"and the meal offering shall be an ephah for the ram, and the meal offering for the lambs as he is able to give, and a hin of oil to an ephah.","Ọ ga-eweta ihe e ji achụ aja mkpụrụ ọka, nke bụ iri lita ụtụ ọka abụọ na abụọ, na otu ebule. Ọ ga-ewetakwa lita mmanụ oliv asaa maka iri lita ụtụ ọka abụọ na abụọ ahụ, tinyere onyinye ụmụ atụrụ dịka o si masị ya.","Onyinye ịnata ihu ọma ahụ ga-abụ ihe na-achụ aja nke ebule ahụ, na onyinye ịnata ihu ọma nke ụmụ atụrụ dị ka o nwere ike inye, na otu efere mmanụ nke na-adị n'ime ya."
"But I tell you the truth: There are some of those who stand here who will in no way taste of death until they see God's Kingdom.""","""N'ezie asị m unu, ụfọdụ n'ime ndị guzo n'ebe a agaghị edetụ ọnwụ ire tupu ha ahụ alaeze Chineke.""","Ma asị m unu eziokwu: E nwere ụfọdụ n'ime ndị guzo n'ebe a ndị na-agaghị achọ ịma ma ọnwụ ọ̀ dị ruo mgbe ha ga-ahụ Alaeze Chineke."""
"Seven priests shall bear seven trumpets of rams' horns before the ark. On the seventh day, you shall march around the city seven times, and the priests shall blow the trumpets.","Ndị nchụaja asaa, ndị ga-eji opi mpi ebule asaa ga-ebu ụzọ gawa n'ihu. Ndị nchụaja ndị ọzọ ga-ebu igbe ọgbụgba ndụ. N'ụbọchị nke asaa, unu ga-agba obodo ahụ gburugburu ugboro asaa. Mgbe unu na-eme nke a, ndị nchụaja asaa ahụ ga na-afụ opi mpi ebule ha.","Ndị nchụaja asaa ga-ebu opi opi opi opi opi opi opi opi nke ebule n'ihu igbe ahụ. N'ụbọchị nke asaa, unu ga-agba gburugburu obodo ahụ ugboro asaa, ndị nchụaja ga-ejupụtakwa opi ike."
"Neither shall you swear by your head, for you can't make one hair white or black.",Ejikwala isi gị aṅụ iyi n'ihi na ị pụghị ime ka otu agịrị isi gị dị ọcha maọbụ dị oji.,"Ị gaghị eji isi gị ṅụọ iyi, n'ihi na ị gaghị eme ka otu ntutu isi chaa ọcha maọbụ isi ojii."
See the traitional marriage attire of the Igbos.,Lee uwe ndị Igbo na-eyi aga igba nkwu,Lee àgwà di na nwunye na-adị ka ndị Igbo.
